NULL|100390|37258
NULL|100325|36833
NULL|19509|14568
NULL|19510|14571
NULL|18262|6198
NULL|18262|11584
NULL|18262|11582
NULL|18264|401
NULL|18264|5328
NULL|18264|7819
NULL|18493|13908
NULL|11914|5250
NULL|14229|10862
NULL|10523|1737
NULL|100173|34775
NULL|14364|10100
NULL|16229|12328
NULL|100048|34108
NULL|15709|14121
NULL|100029|34021
NULL|100097|19281
NULL|100097|34339
NULL|11894|8810
NULL|100193|34892
NULL|11059|1013
NULL|11438|6721
NULL|11176|5786
NULL|12123|4876
NULL|100181|28082
NULL|18015|13090
NULL|20252|15676
NULL|10491|1578
NULL|11747|3327
NULL|11428|5677
NULL|11428|5733
NULL|11428|5755
NULL|11428|5765
NULL|11428|5769
NULL|11428|5775
NULL|11428|5776
NULL|11428|5777
NULL|11428|5783
NULL|100448|37726
NULL|14719|11163
NULL|100098|34324
NULL|100032|32282
NULL|14793|10129
NULL|11097|3409
NULL|100198|34901
NULL|12075|9702
NULL|14706|2489
NULL|14707|9573
NULL|10791|1866
NULL|10791|874
NULL|100416|37459
NULL|12198|6333
NULL|19497|13975
NULL|19498|13971
NULL|19499|14348
NULL|19499|14350
NULL|18260|13621
NULL|18260|13622
NULL|11746|3608
NULL|10829|3723
NULL|100500|38179
NULL|100501|38339
NULL|100020|32348
NULL|100019|32352
NULL|100019|32349
NULL|100019|32353
NULL|11179|2474
NULL|16455|12542
NULL|16203|12299
NULL|14792|10612
NULL|14792|10602
NULL|14833|6226
NULL|19757|14644
NULL|17226|12617
NULL|14823|4818
NULL|100262|36035
NULL|100414|37518
NULL|80093|3495
NULL|20346|16069
NULL|100502|36842
NULL|11165|6038
NULL|10354|1610
NULL|10355|1067
NULL|11731|3784
NULL|20317|15562
NULL|20317|15569
NULL|11185|6297
NULL|11184|6297
NULL|11184|7480
NULL|15910|11820
NULL|15437|6595
NULL|19474|14597
NULL|14230|10860
NULL|100282|20944
NULL|11771|7438
NULL|11771|7439
NULL|11771|8024
NULL|80094|17228
NULL|10816|3473
NULL|18292|13637
NULL|80021|17853
NULL|15752|11651
NULL|11095|3453
NULL|100103|34323
NULL|100137|34462
NULL|20014|15083
NULL|18478|13930
NULL|100045|34058
NULL|16168|11848
NULL|11486|7122
NULL|11486|7124
NULL|11486|7130
NULL|11486|7131
NULL|10697|2138
NULL|10698|2513
NULL|100225|35368
NULL|11732|4124
NULL|11089|3685
NULL|11151|5803
NULL|11162|6002
NULL|11181|5749
NULL|10616|2362
NULL|19946|9039
NULL|19946|13037
NULL|100506|38386
NULL|90010|24811
NULL|90024|28398
NULL|90015|27670
NULL|90020|28553
NULL|11429|4028
NULL|11429|4316
NULL|11429|4675
NULL|11429|4827
NULL|11429|668
NULL|11884|8821
NULL|100239|35755
NULL|100345|37005
NULL|100505|38368
NULL|10745|1462
NULL|10745|2478
NULL|10745|4687
NULL|10745|4689
NULL|10745|823
NULL|11049|5169
NULL|15557|11429
NULL|18221|13569
NULL|11167|5967
NULL|14597|547
NULL|14599|6050
NULL|14599|6051
NULL|14586|217
NULL|14584|11065
NULL|14598|9953
NULL|14585|3507
NULL|14371|8668
NULL|10452|1387
NULL|10452|2240
NULL|10452|726
NULL|14372|8893
NULL|11912|8875
NULL|11084|2465
NULL|11129|6951
NULL|11065|5319
NULL|11069|3443
NULL|11069|3449
NULL|11069|7054
NULL|11061|5319
NULL|11061|5320
NULL|11061|5322
NULL|11061|5324
NULL|10321|649
NULL|10321|12453
NULL|100483|37997
NULL|100483|37998
NULL|100483|37999
NULL|14644|11071
NULL|14645|11071
NULL|14646|11071
NULL|14647|11071
NULL|11546|6098
NULL|100355|37064
NULL|11015|4254
NULL|200100|17209
NULL|11934|9083
NULL|100296|36610
NULL|100223|35239
NULL|100342|37008
NULL|100342|36969
NULL|100512|38427
NULL|12068|4283
NULL|100422|37597
NULL|100459|37860
NULL|11962|9269
NULL|15480|9497
NULL|100113|34419
NULL|11213|9506
NULL|11213|9561
NULL|11213|11604
NULL|11016|4260
NULL|14782|11214
NULL|14782|11215
NULL|16058|12104
NULL|11432|2299
NULL|11432|4162
NULL|11432|4163
NULL|11432|4164
NULL|11432|4173
NULL|11432|4837
NULL|11432|4838
NULL|11432|5579
NULL|11432|6121
NULL|100087|34274
NULL|100046|28120
NULL|18523|13871
NULL|18523|13874
NULL|18523|13875
NULL|18523|13876
NULL|18523|13877
NULL|18628|14099
NULL|14269|10891
NULL|18176|13295
NULL|100446|37716
NULL|80035|2763
NULL|80036|1749
NULL|80036|28383
NULL|100404|37308
NULL|100406|37309
NULL|11925|9029
NULL|100402|37283
NULL|200003|15078
NULL|16059|12103
NULL|16178|12258
NULL|17199|12596
NULL|100199|34530
NULL|100199|34570
NULL|100452|37829
NULL|10830|3759
NULL|100244|35757
NULL|14660|1137
NULL|100455|37765
NULL|11234|5806
NULL|17304|6671
NULL|10714|3161
