NULL|57203|Debian Security Advisory DSA 1134-1 (mozilla-thunderbird)
NULL|57207|Debian Security Advisory DSA 1135-1 (libtunepimp)
NULL|57204|Debian Security Advisory DSA 1136-1 (gpdf)
NULL|57205|Debian Security Advisory DSA 1137-1 (tiff)
NULL|57206|Debian Security Advisory DSA 1138-1 (cfs)
NULL|57208|Debian Security Advisory DSA 1139-1 (ruby1.6)
NULL|53842|Debian Security Advisory DSA 113-1 (ncurses)
NULL|57209|Debian Security Advisory DSA 1140-1 (gnupg)
NULL|57210|Debian Security Advisory DSA 1141-1 (gnupg2)
NULL|57211|Debian Security Advisory DSA 1142-1 (freeciv)
NULL|57212|Debian Security Advisory DSA 1143-1 (dhcp)
NULL|57261|Debian Security Advisory DSA 1144-1 (chmlib)
NULL|57262|Debian Security Advisory DSA 1145-1 (freeradius)
NULL|57263|Debian Security Advisory DSA 1146-1 (krb5)
NULL|57265|Debian Security Advisory DSA 1147-1 (drupal)
NULL|57264|Debian Security Advisory DSA 1148-1 (gallery)
NULL|57266|Debian Security Advisory DSA 1149-1 (ncompress)
NULL|53393|Debian Security Advisory DSA 114-1 (gnujsp)
NULL|57267|Debian Security Advisory DSA 1150-1 (shadow)
NULL|57295|Debian Security Advisory DSA 1151-1 (heartbeat)
NULL|57296|Debian Security Advisory DSA 1152-1 (trac)
NULL|57297|Debian Security Advisory DSA 1153-1 (clamav)
NULL|57298|Debian Security Advisory DSA 1154-1 (squirrelmail)
NULL|57299|Debian Security Advisory DSA 1155-1 (sendmail)
NULL|57300|Debian Security Advisory DSA 1155-2 (sendmail)
NULL|57301|Debian Security Advisory DSA 1156-1 (kdebase)
NULL|57304|Debian Security Advisory DSA 1157-1 (ruby1.8)
NULL|57303|Debian Security Advisory DSA 1158-1 (streamripper)
NULL|57302|Debian Security Advisory DSA 1159-1 (mozilla-thunderbird)
NULL|57358|Debian Security Advisory DSA 1159-2 (mozilla-thunderbird)
NULL|53395|Debian Security Advisory DSA 115-1 (php3, php4)
NULL|57328|Debian Security Advisory DSA 1160-1 (mozilla)
NULL|57380|Debian Security Advisory DSA 1160-2 (mozilla)
NULL|57329|Debian Security Advisory DSA 1161-1 (mozilla-firefox)
NULL|57378|Debian Security Advisory DSA 1161-2 (mozilla-firefox)
NULL|57330|Debian Security Advisory DSA 1162-1 (libmusicbrainz-2.0, libmusicbrainz-2.1)
NULL|57331|Debian Security Advisory DSA 1163-1 (gtetrinet)
NULL|57332|Debian Security Advisory DSA 1164-1 (sendmail)
NULL|57333|Debian Security Advisory DSA 1165-1 (capi4hylafax)
NULL|57334|Debian Security Advisory DSA 1166-1 (cheesetracker)
NULL|57512|Debian Security Advisory DSA 1166-2 (cheesetracker (0.9.9-1sarge1))
NULL|57335|Debian Security Advisory DSA 1167-1 (apache)
NULL|57336|Debian Security Advisory DSA 1168-1 (imagemagick)
NULL|57337|Debian Security Advisory DSA 1169-1 (mysql-dfsg-4.1)
NULL|53394|Debian Security Advisory DSA 116-1 (cfs)
NULL|57338|Debian Security Advisory DSA 1170-1 (gcc-3.4)
NULL|57356|Debian Security Advisory DSA 1171-1 (ethereal)
NULL|57357|Debian Security Advisory DSA 1172-1 (bind9)
NULL|57360|Debian Security Advisory DSA 1173-1 (openssl)
NULL|57359|Debian Security Advisory DSA 1174-1 (openssl096)
NULL|57361|Debian Security Advisory DSA 1175-1 (isakmpd)
NULL|57379|Debian Security Advisory DSA 1176-1 (zope2.7)
NULL|57381|Debian Security Advisory DSA 1177-1 (usermin)
NULL|57382|Debian Security Advisory DSA 1178-1 (freetype)
NULL|57383|Debian Security Advisory DSA 1179-1 (alsaplayer)
NULL|53396|Debian Security Advisory DSA 117-1 (cvs)
NULL|57384|Debian Security Advisory DSA 1180-1 (bomberclone)
NULL|57406|Debian Security Advisory DSA 1182-1 (gnutls11)
NULL|57407|Debian Security Advisory DSA 1183-1 (kernel-source-2.4.27)
NULL|57408|Debian Security Advisory DSA 1184-1 (kernel-source-2.6.8)
NULL|57477|Debian Security Advisory DSA 1184-2 (kernel-source-2.6.8)
NULL|57478|Debian Security Advisory DSA 1185-1 (openssl)
NULL|57481|Debian Security Advisory DSA 1185-2 (openssl)
NULL|57480|Debian Security Advisory DSA 1186-1 (cscope)
NULL|57479|Debian Security Advisory DSA 1187-1 (migrationtools)
NULL|57482|Debian Security Advisory DSA 1188-1 (mailman)
NULL|57483|Debian Security Advisory DSA 1189-1 (openssh-krb5)
NULL|53576|Debian Security Advisory DSA 118-1 (xsane)
NULL|57484|Debian Security Advisory DSA 1190-1 (maxdb-7.5.00)
NULL|57485|Debian Security Advisory DSA 1191-1 (mozilla-thunderbird)
NULL|57486|Debian Security Advisory DSA 1192-1 (mozilla)
NULL|58696|Debian Security Advisory DSA 1193-1 (xfree86)
NULL|57487|Debian Security Advisory DSA 1194-1 (libwmf)
NULL|57511|Debian Security Advisory DSA 1195-1 (openssl096)
NULL|57537|Debian Security Advisory DSA 1196-1 (clamav)
NULL|57538|Debian Security Advisory DSA 1197-1 (python2.4)
NULL|57539|Debian Security Advisory DSA 1198-1 (python2.3)
NULL|57540|Debian Security Advisory DSA 1199-1 (webmin)
NULL|57562|Debian Security Advisory DSA 1200-1 (qt-x11-free)
NULL|57563|Debian Security Advisory DSA 1201-1 (ethereal)
NULL|57564|Debian Security Advisory DSA 1202-1 (screen)
NULL|57565|Debian Security Advisory DSA 1203-1 (libpam-ldap)
NULL|57566|Debian Security Advisory DSA 1204-1 (ingo1)
NULL|57684|Debian Security Advisory DSA 1205-2 (thttpd)
NULL|57567|Debian Security Advisory DSA 1206-1 (php4)
NULL|57579|Debian Security Advisory DSA 1207-1 (phpmyadmin)
NULL|57591|Debian Security Advisory DSA 1207-2 (phpmyadmin)
NULL|57581|Debian Security Advisory DSA 1208-1 (bugzilla)
NULL|57580|Debian Security Advisory DSA 1209-1 (trac)
NULL|57582|Debian Security Advisory DSA 1209-2 (trac)
NULL|53577|Debian Security Advisory DSA 120-1 (libapache-mod-ssl, apache-ssl)
NULL|57583|Debian Security Advisory DSA 1210-1 (mozilla-firefox)
NULL|57584|Debian Security Advisory DSA 1211-1 (pdns)
NULL|57585|Debian Security Advisory DSA 1212-1 (openssh (1:3.8.1p1-8.sarge.6))
NULL|57586|Debian Security Advisory DSA 1213-1 (imagemagick)
NULL|57587|Debian Security Advisory DSA 1214-1 (gv)
NULL|57752|Debian Security Advisory DSA 1214-2 (gv)
NULL|57590|Debian Security Advisory DSA 1215-1 (xine-lib)
NULL|57589|Debian Security Advisory DSA 1216-1 (flexbackup)
NULL|57588|Debian Security Advisory DSA 1217-1 (linux-ftpd)
NULL|57592|Debian Security Advisory DSA 1218-1 (proftpd)
NULL|57654|Debian Security Advisory DSA 1219-1 (texinfo)
NULL|53397|Debian Security Advisory DSA 121-1 (xtell)
NULL|57653|Debian Security Advisory DSA 1220-1 (pstotext)
NULL|57682|Debian Security Advisory DSA 1221-1 (libgsf)
NULL|57683|Debian Security Advisory DSA 1222-1 (proftpd)
NULL|57686|Debian Security Advisory DSA 1222-2 (proftpd)
NULL|57685|Debian Security Advisory DSA 1223-1 (tar)
NULL|57687|Debian Security Advisory DSA 1224-1 (mozilla)
NULL|57688|Debian Security Advisory DSA 1225-1 (mozilla-firefox)
NULL|57689|Debian Security Advisory DSA 1225-2 (mozilla-firefox)
NULL|57690|Debian Security Advisory DSA 1226-1 (links)
NULL|57691|Debian Security Advisory DSA 1227-1 (mozilla-thunderbird)
NULL|57692|Debian Security Advisory DSA 1228-1 (elinks)
NULL|57693|Debian Security Advisory DSA 1229-1 (asterisk)
NULL|53398|Debian Security Advisory DSA 122-1 (zlib, various)
NULL|57709|Debian Security Advisory DSA 1231-1 (gnupg)
NULL|57710|Debian Security Advisory DSA 1232-1 (clamav)
NULL|57711|Debian Security Advisory DSA 1233-1 (kernel-source-2.6.8)
NULL|57736|Debian Security Advisory DSA 1237-1 (kernel-source-2.4.27)
NULL|57737|Debian Security Advisory DSA 1238-1 (clamav)
NULL|57738|Debian Security Advisory DSA 1239-1 (sql-ledger)
NULL|53843|Debian Security Advisory DSA 123-1 (listar)
NULL|57749|Debian Security Advisory DSA 1241-1 (squirrelmail)
NULL|57750|Debian Security Advisory DSA 1242-1 (elog)
NULL|57751|Debian Security Advisory DSA 1243-1 (evince)
NULL|57753|Debian Security Advisory DSA 1244-1 (xine-lib)
NULL|57786|Debian Security Advisory DSA 1245-1 (proftpd)
NULL|57787|Debian Security Advisory DSA 1246-1 (openoffice.org)
NULL|57788|Debian Security Advisory DSA 1247-1 (libapache-mod-auth-kerb)
NULL|57808|Debian Security Advisory DSA 1248-1 (libsoup)
NULL|53399|Debian Security Advisory DSA 124-1 (mtr)
NULL|57809|Debian Security Advisory DSA 1250-1 (cacti)
NULL|57828|Debian Security Advisory DSA 1251-1 (netrik)
NULL|57830|Debian Security Advisory DSA 1252-1 (vlc)
NULL|57829|Debian Security Advisory DSA 1253-1 (mozilla-firefox)
NULL|57831|Debian Security Advisory DSA 1254-1 (bind9)
NULL|57832|Debian Security Advisory DSA 1255-1 (libgtop2)
NULL|57833|Debian Security Advisory DSA 1256-1 (gtk+2.0)
NULL|58012|Debian Security Advisory DSA 1257-1 (samba)
NULL|58013|Debian Security Advisory DSA 1258-1 (mozilla-firefox)
NULL|58014|Debian Security Advisory DSA 1259-1 (fetchmail)
NULL|53578|Debian Security Advisory DSA 125-1 (analog)
NULL|58015|Debian Security Advisory DSA 1260-1 (imagemagick)
NULL|58016|Debian Security Advisory DSA 1261-1 (postgresql)
NULL|58095|Debian Security Advisory DSA 1262-1 (gnomemeeting)
NULL|58118|Debian Security Advisory DSA 1263-1 (clamav)
NULL|58119|Debian Security Advisory DSA 1264-1 (php4)
NULL|58120|Debian Security Advisory DSA 1265-1 (mozilla)
NULL|58121|Debian Security Advisory DSA 1266-1 (gnupg)
NULL|58319|Debian Security Advisory DSA 1267-1 (webcalendar)
NULL|58320|Debian Security Advisory DSA 1268-1 (libwpd)
NULL|58321|Debian Security Advisory DSA 1269-1 (lookup-el)
NULL|53844|Debian Security Advisory DSA 126-1 (imp)
NULL|58323|Debian Security Advisory DSA 1270-1 (openoffice.org)
NULL|58326|Debian Security Advisory DSA 1270-2 (openoffice.org)
NULL|58322|Debian Security Advisory DSA 1271-1 (openafs)
NULL|58324|Debian Security Advisory DSA 1272-1 (tcpdump)
NULL|58325|Debian Security Advisory DSA 1273-1 (nas)
NULL|58327|Debian Security Advisory DSA 1275-1 (zope2.7)
NULL|58328|Debian Security Advisory DSA 1276-1 (krb5)
NULL|58329|Debian Security Advisory DSA 1277-1 (xmms)
NULL|58330|Debian Security Advisory DSA 1278-1 (man-db)
NULL|58331|Debian Security Advisory DSA 1279-1 (webcalendar)
NULL|53845|Debian Security Advisory DSA 127-1 (xpilot)
NULL|58332|Debian Security Advisory DSA 1280-1 (aircrack-ng)
NULL|58333|Debian Security Advisory DSA 1281-1 (clamav)
NULL|58334|Debian Security Advisory DSA 1282-1 (php4)
NULL|58335|Debian Security Advisory DSA 1283-1 (php5)
NULL|58336|Debian Security Advisory DSA 1284-1 (qemu)
NULL|58337|Debian Security Advisory DSA 1286-1 (linux-2.6)
NULL|58338|Debian Security Advisory DSA 1287-1 (ldap-account-manager (0.4.9-2sarge1))
NULL|58339|Debian Security Advisory DSA 1288-1 (pptpd)
NULL|58586|Debian Security Advisory DSA 1288-2 (pptpd)
NULL|58340|Debian Security Advisory DSA 1289-1 (linux-2.6)
NULL|53579|Debian Security Advisory DSA 128-1 (sudo)
NULL|58341|Debian Security Advisory DSA 1290-1 (squirrelmail)
NULL|58343|Debian Security Advisory DSA 1291-2 (samba)
NULL|58346|Debian Security Advisory DSA 1291-3 (samba)
NULL|58349|Debian Security Advisory DSA 1291-4 (samba)
NULL|58342|Debian Security Advisory DSA 1293-1 (quagga)
NULL|58344|Debian Security Advisory DSA 1295-1 (php5)
NULL|58345|Debian Security Advisory DSA 1296-1 (php4)
NULL|58347|Debian Security Advisory DSA 1297-1 (gforge-plugin-scmcvs)
NULL|58348|Debian Security Advisory DSA 1298-1 (otrs2)
NULL|58350|Debian Security Advisory DSA 1299-1 (ipsec-tools)
NULL|53846|Debian Security Advisory DSA 129-1 (uucp)
NULL|58351|Debian Security Advisory DSA 1300-1 (iceape)
NULL|58352|Debian Security Advisory DSA 1301-1 (gimp)
NULL|58357|Debian Security Advisory DSA 1304-1 (kernel-source-2.6.8)
NULL|58355|Debian Security Advisory DSA 1305-1 (icedove)
NULL|58353|Debian Security Advisory DSA 1306-1 (xulrunner)
NULL|58354|Debian Security Advisory DSA 1307-1 (openoffice.org)
NULL|58356|Debian Security Advisory DSA 1308-1 (iceweasel)
NULL|58358|Debian Security Advisory DSA 1309-1 (postgresql-8.1)
NULL|53847|Debian Security Advisory DSA 130-1 (ethereal)
NULL|58359|Debian Security Advisory DSA 1311-1 (postgresql-7.4)
NULL|58360|Debian Security Advisory DSA 1312-1 (libapache-mod-jk)
NULL|58361|Debian Security Advisory DSA 1313-1 (mplayer)
NULL|58362|Debian Security Advisory DSA 1314-1 (open-iscsi)
NULL|58363|Debian Security Advisory DSA 1315-1 (libphp-phpmailer)
NULL|58423|Debian Security Advisory DSA 1317-1 (tinymux)
NULL|58424|Debian Security Advisory DSA 1318-1 (ekg)
NULL|58425|Debian Security Advisory DSA 1319-1 (maradns)
NULL|53848|Debian Security Advisory DSA 131-1 (apache)
NULL|58427|Debian Security Advisory DSA 1320-1 (clamav)
NULL|58426|Debian Security Advisory DSA 1321-1 (evolution-data-server)
NULL|58444|Debian Security Advisory DSA 1322-1 (wireshark)
NULL|58445|Debian Security Advisory DSA 1323-1 (krb5)
NULL|58446|Debian Security Advisory DSA 1325-1 (evolution)
NULL|58448|Debian Security Advisory DSA 1326-1 (fireflier-server)
NULL|58447|Debian Security Advisory DSA 1327-1 (gsambad)
NULL|58449|Debian Security Advisory DSA 1328-1 (unicon-imc2)
NULL|58450|Debian Security Advisory DSA 1329-1 (gfax)
NULL|53849|Debian Security Advisory DSA 132-1 (apache-ssl)
NULL|58451|Debian Security Advisory DSA 1330-1 (php5)
NULL|58452|Debian Security Advisory DSA 1331-1 (php4)
NULL|58453|Debian Security Advisory DSA 1332-1 (vlc)
NULL|58465|Debian Security Advisory DSA 1333-1 (libcurl3-gnutls)
NULL|58466|Debian Security Advisory DSA 1334-1 (freetype)
NULL|58467|Debian Security Advisory DSA 1335-1 (gimp)
NULL|58468|Debian Security Advisory DSA 1336-1 (mozilla-firefox)
NULL|58469|Debian Security Advisory DSA 1337-1 (xulrunner)
NULL|58470|Debian Security Advisory DSA 1338-1 (iceweasel)
NULL|58471|Debian Security Advisory DSA 1339-1 (iceape)
NULL|58472|Debian Security Advisory DSA 1340-1 (clamav)
NULL|58473|Debian Security Advisory DSA 1341-1 (bind9)
NULL|58514|Debian Security Advisory DSA 1342-1 (xfs)
NULL|58513|Debian Security Advisory DSA 1342-2 (bind9)
NULL|58515|Debian Security Advisory DSA 1343-1 (file)
NULL|58635|Debian Security Advisory DSA 1343-2 (file)
NULL|58516|Debian Security Advisory DSA 1344-1 (iceweasel)
NULL|58519|Debian Security Advisory DSA 1345-1 (xulrunner)
NULL|58520|Debian Security Advisory DSA 1346-1 (iceape)
NULL|58517|Debian Security Advisory DSA 1347-1 (xpdf)
NULL|58518|Debian Security Advisory DSA 1348-1 (poppler)
NULL|58521|Debian Security Advisory DSA 1349-1 (libextractor)
NULL|53850|Debian Security Advisory DSA 134-1 (ssh)
NULL|58522|Debian Security Advisory DSA 1350-1 (tetex-bin)
NULL|58524|Debian Security Advisory DSA 1351-1 (bochs)
NULL|58523|Debian Security Advisory DSA 1352-1 (pdfkit.framework)
NULL|58525|Debian Security Advisory DSA 1353-1 (tcpdump)
NULL|58526|Debian Security Advisory DSA 1354-1 (gpdf)
NULL|58527|Debian Security Advisory DSA 1355-1 (kdegraphics)
NULL|58528|Debian Security Advisory DSA 1356-1 (linux-2.6)
NULL|58529|Debian Security Advisory DSA 1357-1 (kdegraphics)
NULL|58577|Debian Security Advisory DSA 1358-1 (asterisk)
NULL|58578|Debian Security Advisory DSA 1359-1 (dovecot)
NULL|53851|Debian Security Advisory DSA 135-1 (libapache-mod-ssl)
NULL|58579|Debian Security Advisory DSA 1360-1 (rsync)
NULL|58580|Debian Security Advisory DSA 1361-1 (postfix-policyd)
NULL|58581|Debian Security Advisory DSA 1362-1 (lighttpd)
NULL|58644|Debian Security Advisory DSA 1362-2 (lighttpd)
NULL|58585|Debian Security Advisory DSA 1363-1 (linux-2.6)
NULL|58584|Debian Security Advisory DSA 1364-1 (vim)
NULL|58613|Debian Security Advisory DSA 1364-2 (vim)
NULL|58582|Debian Security Advisory DSA 1365-1 (id3lib3.8.3)
NULL|58591|Debian Security Advisory DSA 1365-2 (id3lib3.8.3)
NULL|58638|Debian Security Advisory DSA 1365-3 (id3lib3.8.3)
NULL|58583|Debian Security Advisory DSA 1366-1 (clamav)
NULL|58587|Debian Security Advisory DSA 1367-1 (krb5)
NULL|58589|Debian Security Advisory DSA 1367-2 (krb5)
NULL|58588|Debian Security Advisory DSA 1368-1 (librpcsecgss)
NULL|58590|Debian Security Advisory DSA 1369-1 (gforge)
NULL|58592|Debian Security Advisory DSA 1370-1 (phpmyadmin)
NULL|58593|Debian Security Advisory DSA 1370-2 (phpmyadmin)
NULL|58594|Debian Security Advisory DSA 1371-1 (phpwiki)
NULL|58596|Debian Security Advisory DSA 1372-1 (ktorrent)
NULL|58691|Debian Security Advisory DSA 1372-2 (ktorrent)
NULL|58595|Debian Security Advisory DSA 1374-1 (jffnms)
NULL|58597|Debian Security Advisory DSA 1375-1 (openoffice.org)
NULL|58614|Debian Security Advisory DSA 1376-1 (kdebase)
NULL|58615|Debian Security Advisory DSA 1377-1 (fetchmail)
NULL|58616|Debian Security Advisory DSA 1377-2 (fetchmail)
NULL|58636|Debian Security Advisory DSA 1378-1 (linux-2.6)
NULL|58637|Debian Security Advisory DSA 1378-2 (linux-2.6)
NULL|58639|Debian Security Advisory DSA 1379-1 (openssl)
NULL|58645|Debian Security Advisory DSA 1379-2 (openssl097, openssl096)
NULL|53400|Debian Security Advisory DSA 137-1 (mm)
NULL|58640|Debian Security Advisory DSA 1380-1 (elinks)
NULL|58641|Debian Security Advisory DSA 1381-1 (linux-2.6)
NULL|58667|Debian Security Advisory DSA 1381-2 (linux-2.6)
NULL|58642|Debian Security Advisory DSA 1383-1 (gforge)
NULL|58643|Debian Security Advisory DSA 1384-1 (xen-utils)
NULL|58669|Debian Security Advisory DSA 1386-1 (wesnoth)
NULL|58668|Debian Security Advisory DSA 1386-2 (wesnoth)
NULL|58670|Debian Security Advisory DSA 1387-1 (librpcsecgss)
NULL|58685|Debian Security Advisory DSA 1388-1 (dhcp)
NULL|58686|Debian Security Advisory DSA 1389-1 (zoph)
NULL|58693|Debian Security Advisory DSA 1389-2 (zoph)
NULL|53852|Debian Security Advisory DSA 138-1 (gallery)
NULL|58687|Debian Security Advisory DSA 1390-1 (t1lib)
NULL|58688|Debian Security Advisory DSA 1391-1 (icedove)
NULL|58689|Debian Security Advisory DSA 1392-1 (xulrunner)
NULL|58690|Debian Security Advisory DSA 1393-1 (xfce4-terminal)
NULL|58692|Debian Security Advisory DSA 1394-1 (reprepro)
NULL|58694|Debian Security Advisory DSA 1395-1 (xen-utils)
NULL|58695|Debian Security Advisory DSA 1396-1 (icedove)
NULL|58729|Debian Security Advisory DSA 1397-1 (mono)
NULL|58730|Debian Security Advisory DSA 1398-1 (perdition)
NULL|58731|Debian Security Advisory DSA 1399-1 (pcre3)
NULL|53401|Debian Security Advisory DSA 139-1 (super)
NULL|58733|Debian Security Advisory DSA 1400-1 (perl)
NULL|58732|Debian Security Advisory DSA 1401-1 (iceape)
NULL|58734|Debian Security Advisory DSA 1402-1 (gforge)
NULL|58736|Debian Security Advisory DSA 1403-1 (phpmyadmin)
NULL|58735|Debian Security Advisory DSA 1404-1 (gallery2)
NULL|58737|Debian Security Advisory DSA 1405-1 (zope-cmfplone)
NULL|58739|Debian Security Advisory DSA 1405-2 (zope-cmfplone)
NULL|60071|Debian Security Advisory DSA 1405-3 (zope-cmfplone)
NULL|58738|Debian Security Advisory DSA 1406-1 (horde3)
NULL|59234|Debian Security Advisory DSA 1407-1 (cupsys)
NULL|59235|Debian Security Advisory DSA 1408-1 (kdegraphics)
NULL|59236|Debian Security Advisory DSA 1409-1 (samba)
NULL|59637|Debian Security Advisory DSA 1409-2 (samba)
NULL|59917|Debian Security Advisory DSA 1409-3 (samba)
NULL|53402|Debian Security Advisory DSA 140-1 (libpng2, libpng3)
NULL|53405|Debian Security Advisory DSA 140-2 (libpng, libpng3)
NULL|59635|Debian Security Advisory DSA 1410-1 (ruby1.8)
NULL|59636|Debian Security Advisory DSA 1411-1 (libopenssl-ruby)
NULL|59638|Debian Security Advisory DSA 1413-1 (mysql-dfsg, mysql-dfsg-5.0, mysql-dfsg-4.1)
