NULL|11153|Service detection
NULL|14773|Service detection
NULL|66286|Service detection
NULL|100227|Web application abuses
NULL|100230|Web application abuses
NULL|100226|Service detection
NULL|80059|Firewalls
NULL|11978|FTP
NULL|100295|Web application abuses
NULL|100294|Service detection
NULL|100202|Web application abuses
NULL|100201|Service detection
NULL|80060|Web application abuses
NULL|64783|FreeBSD Local Security Checks
NULL|66816|FreeBSD Local Security Checks
NULL|67868|FreeBSD Local Security Checks
NULL|68152|FreeBSD Local Security Checks
NULL|64580|FreeBSD Local Security Checks
NULL|67713|FreeBSD Local Security Checks
NULL|67714|FreeBSD Local Security Checks
NULL|68000|FreeBSD Local Security Checks
NULL|64576|FreeBSD Local Security Checks
NULL|64928|FreeBSD Local Security Checks
NULL|66341|FreeBSD Local Security Checks
NULL|66818|FreeBSD Local Security Checks
NULL|68499|FreeBSD Local Security Checks
NULL|66300|FreeBSD Local Security Checks
NULL|67353|FreeBSD Local Security Checks
NULL|67653|FreeBSD Local Security Checks
NULL|67870|FreeBSD Local Security Checks
NULL|68002|FreeBSD Local Security Checks
NULL|66158|FreeBSD Local Security Checks
NULL|67287|FreeBSD Local Security Checks
NULL|64898|FreeBSD Local Security Checks
NULL|64829|FreeBSD Local Security Checks
NULL|67295|FreeBSD Local Security Checks
NULL|66820|FreeBSD Local Security Checks
NULL|66522|FreeBSD Local Security Checks
NULL|64985|FreeBSD Local Security Checks
NULL|66607|FreeBSD Local Security Checks
NULL|67051|FreeBSD Local Security Checks
NULL|67358|FreeBSD Local Security Checks
NULL|67050|FreeBSD Local Security Checks
NULL|67288|FreeBSD Local Security Checks
NULL|66114|FreeBSD Local Security Checks
NULL|66465|FreeBSD Local Security Checks
NULL|66466|FreeBSD Local Security Checks
NULL|64657|FreeBSD Local Security Checks
NULL|66850|FreeBSD Local Security Checks
NULL|67359|FreeBSD Local Security Checks
NULL|64577|FreeBSD Local Security Checks
NULL|64897|FreeBSD Local Security Checks
NULL|66159|FreeBSD Local Security Checks
NULL|66613|FreeBSD Local Security Checks
NULL|66845|FreeBSD Local Security Checks
NULL|67137|FreeBSD Local Security Checks
NULL|67297|FreeBSD Local Security Checks
NULL|67654|FreeBSD Local Security Checks
NULL|67865|FreeBSD Local Security Checks
NULL|67871|FreeBSD Local Security Checks
NULL|67994|FreeBSD Local Security Checks
NULL|68497|FreeBSD Local Security Checks
NULL|68512|FreeBSD Local Security Checks
NULL|68500|FreeBSD Local Security Checks
NULL|68501|FreeBSD Local Security Checks
NULL|68510|FreeBSD Local Security Checks
NULL|68502|FreeBSD Local Security Checks
NULL|68503|FreeBSD Local Security Checks
NULL|68504|FreeBSD Local Security Checks
NULL|68505|FreeBSD Local Security Checks
NULL|68506|FreeBSD Local Security Checks
NULL|68507|FreeBSD Local Security Checks
NULL|68508|FreeBSD Local Security Checks
NULL|68509|FreeBSD Local Security Checks
NULL|66614|FreeBSD Local Security Checks
NULL|66608|FreeBSD Local Security Checks
NULL|64927|FreeBSD Local Security Checks
NULL|66153|FreeBSD Local Security Checks
NULL|67869|FreeBSD Local Security Checks
NULL|66849|FreeBSD Local Security Checks
NULL|64785|FreeBSD Local Security Checks
NULL|64786|FreeBSD Local Security Checks
NULL|67136|FreeBSD Local Security Checks
NULL|64893|FreeBSD Local Security Checks
NULL|68099|FreeBSD Local Security Checks
NULL|68097|FreeBSD Local Security Checks
NULL|68098|FreeBSD Local Security Checks
NULL|64895|FreeBSD Local Security Checks
NULL|66819|FreeBSD Local Security Checks
NULL|67289|FreeBSD Local Security Checks
NULL|67861|FreeBSD Local Security Checks
NULL|64658|FreeBSD Local Security Checks
NULL|67352|FreeBSD Local Security Checks
NULL|67294|FreeBSD Local Security Checks
NULL|66156|FreeBSD Local Security Checks
NULL|67290|FreeBSD Local Security Checks
NULL|67291|FreeBSD Local Security Checks
NULL|67357|FreeBSD Local Security Checks
NULL|67648|FreeBSD Local Security Checks
NULL|67996|FreeBSD Local Security Checks
NULL|67867|FreeBSD Local Security Checks
NULL|66339|FreeBSD Local Security Checks
NULL|66340|FreeBSD Local Security Checks
NULL|66846|FreeBSD Local Security Checks
NULL|68102|FreeBSD Local Security Checks
NULL|68493|FreeBSD Local Security Checks
NULL|66523|FreeBSD Local Security Checks
NULL|66848|FreeBSD Local Security Checks
NULL|67656|FreeBSD Local Security Checks
NULL|67863|FreeBSD Local Security Checks
NULL|67393|FreeBSD Local Security Checks
NULL|67292|FreeBSD Local Security Checks
NULL|68495|FreeBSD Local Security Checks
NULL|67651|FreeBSD Local Security Checks
NULL|67392|FreeBSD Local Security Checks
NULL|67409|FreeBSD Local Security Checks
NULL|64787|FreeBSD Local Security Checks
NULL|66609|FreeBSD Local Security Checks
NULL|64581|FreeBSD Local Security Checks
NULL|68511|FreeBSD Local Security Checks
NULL|67354|FreeBSD Local Security Checks
NULL|67650|FreeBSD Local Security Checks
NULL|67356|FreeBSD Local Security Checks
NULL|65012|FreeBSD Local Security Checks
NULL|64894|FreeBSD Local Security Checks
NULL|67053|FreeBSD Local Security Checks
NULL|68001|FreeBSD Local Security Checks
NULL|68100|FreeBSD Local Security Checks
NULL|64828|FreeBSD Local Security Checks
NULL|66157|FreeBSD Local Security Checks
NULL|66467|FreeBSD Local Security Checks
NULL|67652|FreeBSD Local Security Checks
NULL|67864|FreeBSD Local Security Checks
NULL|68498|FreeBSD Local Security Checks
NULL|66815|FreeBSD Local Security Checks
NULL|68496|FreeBSD Local Security Checks
NULL|66152|FreeBSD Local Security Checks
NULL|67998|FreeBSD Local Security Checks
NULL|66644|FreeBSD Local Security Checks
NULL|66065|FreeBSD Local Security Checks
NULL|66610|FreeBSD Local Security Checks
NULL|66064|FreeBSD Local Security Checks
NULL|68003|FreeBSD Local Security Checks
NULL|68153|FreeBSD Local Security Checks
NULL|64784|FreeBSD Local Security Checks
NULL|67360|FreeBSD Local Security Checks
NULL|66521|FreeBSD Local Security Checks
NULL|67390|FreeBSD Local Security Checks
NULL|67866|FreeBSD Local Security Checks
NULL|66520|FreeBSD Local Security Checks
NULL|67361|FreeBSD Local Security Checks
NULL|67649|FreeBSD Local Security Checks
NULL|66611|FreeBSD Local Security Checks
NULL|67135|FreeBSD Local Security Checks
NULL|66822|FreeBSD Local Security Checks
NULL|66063|FreeBSD Local Security Checks
NULL|68103|FreeBSD Local Security Checks
NULL|67999|FreeBSD Local Security Checks
NULL|67410|FreeBSD Local Security Checks
NULL|67712|FreeBSD Local Security Checks
NULL|66525|FreeBSD Local Security Checks
NULL|66524|FreeBSD Local Security Checks
NULL|67860|FreeBSD Local Security Checks
NULL|67138|FreeBSD Local Security Checks
NULL|67218|FreeBSD Local Security Checks
NULL|64578|FreeBSD Local Security Checks
NULL|64899|FreeBSD Local Security Checks
NULL|67859|FreeBSD Local Security Checks
NULL|67391|FreeBSD Local Security Checks
NULL|64489|FreeBSD Local Security Checks
NULL|66817|FreeBSD Local Security Checks
NULL|66847|FreeBSD Local Security Checks
NULL|68101|FreeBSD Local Security Checks
NULL|66115|FreeBSD Local Security Checks
NULL|64579|FreeBSD Local Security Checks
NULL|64659|FreeBSD Local Security Checks
NULL|67052|FreeBSD Local Security Checks
NULL|67293|FreeBSD Local Security Checks
NULL|67407|FreeBSD Local Security Checks
NULL|67995|FreeBSD Local Security Checks
NULL|67655|FreeBSD Local Security Checks
NULL|67657|FreeBSD Local Security Checks
NULL|67355|FreeBSD Local Security Checks
NULL|66612|FreeBSD Local Security Checks
NULL|66154|FreeBSD Local Security Checks
NULL|67993|FreeBSD Local Security Checks
NULL|65753|FreeBSD Local Security Checks
NULL|66155|FreeBSD Local Security Checks
NULL|67351|FreeBSD Local Security Checks
NULL|67862|FreeBSD Local Security Checks
NULL|67710|FreeBSD Local Security Checks
NULL|67711|FreeBSD Local Security Checks
NULL|67992|FreeBSD Local Security Checks
NULL|68513|FreeBSD Local Security Checks
NULL|67997|FreeBSD Local Security Checks
NULL|66814|FreeBSD Local Security Checks
NULL|67389|FreeBSD Local Security Checks
NULL|68494|FreeBSD Local Security Checks
NULL|64656|FreeBSD Local Security Checks
NULL|66272|FreeBSD Local Security Checks
NULL|64896|FreeBSD Local Security Checks
NULL|66116|FreeBSD Local Security Checks
NULL|66821|FreeBSD Local Security Checks
NULL|67296|FreeBSD Local Security Checks
NULL|67408|FreeBSD Local Security Checks
NULL|67715|FreeBSD Local Security Checks
NULL|64490|FreeBSD Local Security Checks
NULL|66661|FreeBSD Local Security Checks
NULL|68104|FreeBSD Local Security Checks
NULL|65014|FreeBSD Local Security Checks
NULL|66355|FreeBSD Local Security Checks
NULL|67508|FreeBSD Local Security Checks
NULL|67716|FreeBSD Local Security Checks
NULL|67507|FreeBSD Local Security Checks
NULL|66662|FreeBSD Local Security Checks
NULL|67506|FreeBSD Local Security Checks
NULL|65013|FreeBSD Local Security Checks
NULL|68514|FreeBSD Local Security Checks
NULL|66354|FreeBSD Local Security Checks
NULL|66353|FreeBSD Local Security Checks
NULL|66663|FreeBSD Local Security Checks
NULL|200012|Gain a shell remotely
NULL|100236|Web application abuses
NULL|100235|Service detection
NULL|100143|Web application abuses
NULL|100142|General
NULL|80061|Denial of Service
NULL|11987|Service detection
NULL|11160|FTP
NULL|18367|Malware
NULL|14709|Denial of Service
NULL|12037|FTP
NULL|11371|FTP
NULL|80062|FTP
NULL|80063|FTP
NULL|80064|FTP
NULL|100132|FTP
NULL|100131|FTP
NULL|10821|FTP
NULL|100293|FTP
NULL|100309|Web application abuses
NULL|50282|General
NULL|100766|Web application abuses
NULL|800681|Service detection
NULL|800682|Web application abuses
NULL|100741|Web application abuses
NULL|800256|Denial of Service
NULL|800261|Denial of Service
NULL|800255|General
NULL|800260|General
NULL|100791|Web application abuses
NULL|801556|Web application abuses
NULL|100942|Web application abuses
NULL|800307|FTP
NULL|100613|Web application abuses
NULL|801203|Web application abuses
NULL|100852|Web application abuses
NULL|800309|Web application abuses
NULL|801104|Denial of Service
NULL|800078|Windows
NULL|800959|General
NULL|800065|Windows
NULL|801266|Service detection
NULL|801267|General
NULL|801510|General
NULL|801509|General
NULL|800035|Buffer overflow
NULL|800032|Service detection
NULL|800029|General
NULL|800360|Buffer overflow
NULL|800359|Buffer overflow
NULL|800055|General
NULL|800054|General
NULL|801630|General
NULL|801629|General
NULL|800420|Windows
NULL|800028|General
NULL|800027|General
NULL|800087|Denial of Service
NULL|801465|General
NULL|100754|General
NULL|800559|Service detection
NULL|800183|Denial of Service
NULL|100551|General
NULL|800560|Privilege escalation
NULL|800069|General
NULL|801508|General
NULL|801511|General
NULL|801224|Service detection
NULL|801221|Buffer overflow
NULL|801478|General
NULL|801477|General
NULL|800107|Denial of Service
NULL|801361|General
NULL|800106|Denial of Service
NULL|801360|General
NULL|800108|General
NULL|801419|General
NULL|801095|Buffer overflow
NULL|901096|Buffer overflow
NULL|800586|Buffer overflow
NULL|800585|Buffer overflow
NULL|800854|Denial of Service
NULL|800853|Denial of Service
NULL|801256|Denial of Service
NULL|801255|Denial of Service
NULL|801084|General
NULL|801083|General
NULL|800476|General
NULL|800475|General
NULL|800427|General
NULL|801365|General
NULL|800051|General
NULL|800050|Buffer overflow
NULL|800958|General
NULL|800957|General
NULL|801524|General
NULL|801545|General
NULL|801515|Buffer overflow
NULL|800701|Denial of Service
NULL|800706|Denial of Service
NULL|801303|General
NULL|801420|General
NULL|801525|General
NULL|800428|General
NULL|801366|General
NULL|801305|Denial of Service
NULL|801304|General
NULL|801546|General
NULL|801516|Buffer overflow
NULL|801102|Service detection
NULL|801103|General
NULL|801476|General
NULL|800443|Buffer overflow
NULL|800971|General
NULL|801335|General
NULL|801631|General
NULL|801414|Web application abuses
NULL|800304|Web application abuses
NULL|801398|FTP
NULL|800590|Service detection
NULL|800591|Buffer overflow
NULL|801201|Web application abuses
NULL|100574|Web application abuses
NULL|100573|Service detection
NULL|800816|Service detection
NULL|800817|Web application abuses
NULL|801127|Buffer overflow
NULL|801126|Service detection
NULL|800150|Buffer overflow
NULL|800523|Service detection
NULL|800526|Web application abuses
NULL|801026|General
NULL|801025|Service detection
NULL|100514|Web Servers
NULL|100725|Web Servers
NULL|100858|Web Servers
NULL|800680|Service detection
NULL|800679|Buffer overflow
NULL|801521|Denial of Service
NULL|100924|Web application abuses
NULL|100923|Service detection
NULL|100814|Web application abuses
NULL|100813|Service detection
NULL|100795|Service detection
NULL|801284|Databases
NULL|800837|Denial of Service
NULL|800279|Service detection
NULL|800827|Denial of Service
NULL|800677|Service detection
NULL|800678|Web application abuses
NULL|800276|Service detection
NULL|800271|Web application abuses
NULL|801441|Web application abuses
NULL|800278|Web application abuses
NULL|100598|Web Servers
NULL|100712|Web Servers
NULL|800371|General
NULL|800277|Web application abuses
NULL|800813|Web application abuses
NULL|800024|Web application abuses
NULL|800372|Web application abuses
NULL|100797|General
NULL|100796|Service detection
NULL|800080|General
NULL|800318|Denial of Service
NULL|801409|Buffer overflow
NULL|800804|Buffer overflow
NULL|800495|General
NULL|800543|Denial of Service
NULL|801105|Buffer overflow
NULL|800319|Denial of Service
NULL|801501|General
NULL|800494|Denial of Service
NULL|800578|Denial of Service
NULL|800102|General
NULL|801427|Buffer overflow
NULL|800485|General
NULL|800486|General
NULL|800155|Buffer overflow
NULL|800834|Denial of Service
NULL|800656|Denial of Service
NULL|800409|Denial of Service
NULL|800506|Web application abuses
NULL|800835|Denial of Service
NULL|800873|General
NULL|801638|General
NULL|800100|Denial of Service
NULL|800430|General
NULL|800814|Denial of Service
NULL|800815|Denial of Service
NULL|801362|General
NULL|801514|General
NULL|800744|Denial of Service
NULL|800524|Denial of Service
NULL|801332|General
NULL|800493|General
NULL|801641|General
NULL|800549|Denial of Service
NULL|800719|Service detection
NULL|800720|Privilege escalation
NULL|100539|FTP
NULL|801340|Service detection
NULL|801341|Web application abuses
NULL|100871|Web application abuses
NULL|100870|Service detection
NULL|100800|Web application abuses
NULL|800463|Denial of Service
NULL|800118|Web application abuses
NULL|801543|Remote file access
NULL|100818|Web application abuses
NULL|801396|Web application abuses
