NULL|53437|High
NULL|65005|High
NULL|65007|High
NULL|65745|High
NULL|65746|High
NULL|65747|High
NULL|66052|High
NULL|66053|High
NULL|66054|High
NULL|66057|High
NULL|53853|High
NULL|66056|High
NULL|66055|High
NULL|66058|High
NULL|66099|High
NULL|66096|High
NULL|66097|High
NULL|66098|High
NULL|66100|High
NULL|66101|High
NULL|66102|High
NULL|66103|High
NULL|67847|Critical
NULL|53736|High
NULL|53764|High
NULL|66145|High
NULL|66146|High
NULL|66147|High
NULL|66204|High
NULL|66205|High
NULL|66206|High
NULL|66207|High
NULL|66208|High
NULL|66209|High
NULL|53438|High
NULL|53449|High
NULL|66210|High
NULL|66211|High
NULL|66212|High
NULL|66269|High
NULL|66295|High
NULL|66296|High
NULL|66297|High
NULL|66298|High
NULL|66331|High
NULL|53439|High
NULL|66332|High
NULL|66454|High
NULL|66455|High
NULL|66456|High
NULL|66457|High
NULL|66458|High
NULL|66514|High
NULL|66515|High
NULL|66516|High
NULL|53440|High
NULL|66590|High
NULL|66591|High
NULL|66592|High
NULL|66593|High
NULL|66594|High
NULL|66598|High
NULL|66599|High
NULL|53738|High
NULL|66595|High
NULL|66596|High
NULL|66597|High
NULL|66657|High
NULL|66658|High
NULL|66734|High
NULL|66776|High
NULL|53584|High
NULL|66770|High
NULL|66771|High
NULL|66772|High
NULL|53441|High
NULL|66773|High
NULL|66774|High
NULL|66775|High
NULL|66804|High
NULL|66805|High
NULL|66807|High
NULL|66806|High
NULL|53442|High
NULL|66808|High
NULL|66809|High
NULL|66836|High
NULL|66837|High
NULL|66952|High
NULL|66951|High
NULL|53443|High
NULL|66953|High
NULL|66954|High
NULL|67030|High
NULL|67031|High
NULL|67032|High
NULL|67033|High
NULL|53854|High
NULL|67034|High
NULL|67036|High
NULL|67035|High
NULL|53444|High
NULL|67125|High
NULL|67126|High
NULL|67208|High
NULL|67209|High
NULL|67263|High
NULL|67264|High
NULL|67265|High
NULL|53445|High
NULL|53448|High
NULL|67266|High
NULL|67267|High
NULL|67268|High
NULL|67338|High
NULL|67269|High
NULL|67270|High
NULL|67339|High
NULL|67400|Medium
NULL|67340|High
NULL|53446|High
NULL|67341|High
NULL|67386|High
NULL|67397|High
NULL|67387|High
NULL|67398|High
NULL|67399|Medium
NULL|67402|Medium
NULL|67401|High
NULL|53447|High
NULL|67403|High
NULL|67404|High
NULL|67405|High
NULL|67406|High
NULL|67539|High
NULL|67632|High
NULL|67538|High
NULL|67540|Medium
NULL|67541|Medium
NULL|67542|High
NULL|67630|High
NULL|53855|High
NULL|67631|High
NULL|67633|High
NULL|67634|High
NULL|67635|Low
NULL|67636|Critical
NULL|67637|Critical
NULL|67638|Critical
NULL|53856|High
NULL|67706|High
NULL|67707|Critical
NULL|67828|High
NULL|67830|High
NULL|67829|High
NULL|67832|Critical
NULL|67831|High
NULL|67833|Medium
NULL|67834|Critical
NULL|53450|High
NULL|67835|Critical
NULL|67837|Critical
NULL|67836|High
NULL|67838|Medium
NULL|67839|High
NULL|67840|High
NULL|67842|High
NULL|67841|High
NULL|67843|High
NULL|53451|High
NULL|67844|High
NULL|67845|High
NULL|67846|Medium
NULL|67848|Critical
NULL|67981|Critical
NULL|67982|Medium
NULL|67983|High
NULL|67984|High
NULL|68089|High
NULL|67985|High
NULL|67989|High
NULL|67986|Critical
NULL|53857|High
NULL|67987|Medium
NULL|67988|Critical
NULL|68088|Critical
NULL|68087|High
NULL|68090|Critical
NULL|53858|High
NULL|68091|High
NULL|68093|Medium
NULL|68092|High
NULL|68461|High
NULL|68459|High
NULL|53452|High
NULL|68460|High
NULL|68462|High
NULL|68463|High
NULL|68457|High
NULL|68458|Critical
NULL|53585|High
NULL|53453|High
NULL|53454|High
NULL|53739|High
NULL|53455|High
NULL|53456|High
NULL|53740|High
NULL|53741|High
NULL|53719|High
NULL|53302|High
NULL|53304|High
NULL|53303|High
NULL|53720|High
NULL|53306|High
NULL|53305|High
NULL|53721|High
NULL|53310|High
NULL|53307|High
NULL|53308|High
NULL|53722|High
NULL|53309|High
NULL|53586|High
NULL|53327|High
NULL|53313|High
NULL|53311|High
NULL|53312|High
NULL|53587|High
NULL|53315|High
NULL|53314|High
NULL|53316|High
NULL|53588|High
NULL|53319|High
NULL|53317|High
NULL|53318|High
NULL|53320|High
NULL|53321|High
NULL|53322|High
NULL|53589|High
NULL|53323|High
NULL|53324|High
NULL|53325|High
NULL|53326|High
NULL|53328|High
NULL|53329|High
NULL|53723|High
NULL|53330|High
NULL|53331|High
NULL|53859|High
NULL|53332|High
NULL|53590|High
NULL|53591|High
NULL|53333|High
NULL|53860|High
NULL|53334|High
NULL|53335|High
NULL|53336|High
NULL|53337|High
NULL|53338|High
NULL|53358|High
NULL|53724|High
NULL|53339|High
NULL|53351|High
NULL|53757|High
NULL|53340|High
NULL|53343|High
NULL|53342|High
NULL|53341|High
NULL|53354|High
NULL|53344|High
NULL|53758|High
NULL|53345|High
NULL|53346|High
NULL|53347|High
NULL|53348|High
NULL|53349|High
NULL|53350|High
NULL|53592|High
NULL|53352|High
NULL|53353|High
NULL|53356|High
NULL|53355|High
NULL|53357|High
NULL|53361|High
NULL|53360|High
NULL|53359|High
NULL|53362|High
NULL|53363|High
NULL|53364|High
NULL|53367|High
NULL|53365|High
NULL|53366|High
NULL|53369|High
NULL|53368|High
NULL|53725|High
NULL|53370|High
NULL|53371|High
NULL|53372|High
NULL|53593|High
NULL|53594|High
NULL|53595|High
NULL|53596|High
NULL|53597|High
NULL|53373|High
NULL|53598|High
NULL|53599|High
NULL|53753|High
NULL|53600|High
NULL|53694|High
NULL|53601|High
NULL|53602|High
NULL|53603|High
NULL|53604|High
NULL|53605|High
NULL|53606|High
NULL|53607|High
NULL|53608|High
NULL|53609|High
NULL|53610|High
NULL|53611|High
NULL|53612|High
NULL|53613|High
NULL|53614|High
NULL|53615|High
NULL|53616|High
NULL|53617|High
NULL|53618|High
NULL|53619|High
NULL|53620|High
NULL|53621|High
NULL|53622|High
NULL|53623|High
NULL|53624|High
NULL|53625|High
NULL|53626|High
NULL|53627|High
NULL|53628|High
NULL|53629|High
NULL|53630|High
NULL|53631|High
NULL|53632|High
NULL|53633|High
NULL|53634|High
NULL|53635|High
NULL|53636|High
NULL|53637|High
NULL|53638|High
NULL|53639|High
NULL|53640|High
NULL|53641|High
NULL|53642|High
NULL|53643|High
NULL|53644|High
NULL|53645|High
NULL|53646|High
NULL|53647|High
NULL|53648|High
NULL|53649|High
NULL|53650|High
NULL|53651|High
NULL|53652|High
NULL|53653|High
NULL|53695|High
NULL|53654|High
NULL|53655|High
NULL|53656|High
NULL|53657|High
NULL|53658|High
NULL|53659|High
NULL|53660|High
NULL|53661|High
NULL|53696|High
NULL|53662|High
NULL|53663|High
NULL|53664|High
NULL|53374|High
NULL|53665|High
NULL|53666|High
NULL|53697|High
NULL|53698|High
NULL|53699|High
NULL|53667|High
NULL|53700|High
NULL|53668|High
NULL|53669|High
NULL|53670|High
NULL|53671|High
NULL|53672|High
NULL|53673|High
NULL|53674|High
NULL|53675|High
NULL|53676|High
NULL|53677|High
NULL|53375|High
NULL|53376|High
NULL|53377|High
NULL|53754|High
NULL|53378|High
NULL|53379|High
NULL|53380|High
NULL|53382|High
NULL|53381|High
NULL|53678|High
NULL|53383|High
NULL|53384|High
NULL|53107|High
NULL|53105|High
NULL|53106|High
NULL|53108|High
NULL|53110|High
NULL|53111|High
NULL|53109|High
NULL|53112|High
NULL|53115|High
NULL|53113|High
NULL|53116|High
NULL|53114|High
NULL|53118|High
NULL|53117|High
NULL|53119|High
NULL|53120|High
NULL|53121|High
NULL|53679|High
NULL|53122|High
NULL|53123|High
NULL|53126|High
NULL|53124|High
NULL|53125|High
NULL|53127|High
NULL|53128|High
NULL|53137|High
NULL|53129|High
NULL|53130|High
NULL|53180|High
NULL|53131|High
NULL|53133|High
NULL|53132|High
NULL|53134|High
NULL|53135|High
NULL|53144|High
NULL|53136|High
NULL|53138|High
NULL|53140|High
NULL|53139|High
NULL|53141|High
NULL|53142|High
NULL|53680|High
NULL|53143|High
NULL|53147|High
NULL|53146|High
NULL|53145|High
NULL|53148|High
NULL|53701|High
NULL|53149|High
NULL|53150|High
NULL|53151|High
NULL|53681|High
NULL|53152|High
NULL|53153|High
NULL|53154|High
NULL|53155|High
NULL|53156|High
NULL|53709|High
NULL|53710|High
NULL|53157|High
NULL|53158|High
NULL|53173|High
NULL|53159|High
NULL|53702|High
NULL|53160|High
NULL|53161|High
NULL|53162|High
NULL|53163|High
NULL|53164|High
NULL|53165|High
NULL|53166|High
NULL|53167|High
NULL|53168|High
NULL|53169|High
NULL|53171|High
NULL|53172|High
NULL|53170|High
NULL|53174|High
NULL|53707|High
NULL|53175|High
NULL|53682|High
NULL|53176|High
NULL|53683|High
NULL|53684|High
NULL|53685|High
NULL|53755|High
NULL|53686|High
NULL|53687|High
NULL|53177|High
NULL|53181|High
NULL|53182|High
NULL|53183|High
NULL|53179|High
NULL|53178|High
NULL|53184|High
NULL|53185|High
NULL|53688|High
NULL|53708|High
NULL|53186|High
NULL|53187|High
NULL|53188|High
NULL|53190|High
NULL|53203|High
NULL|53189|High
NULL|53191|High
NULL|53192|High
NULL|53193|High
NULL|53194|High
NULL|53196|High
NULL|53195|High
NULL|53197|High
NULL|53198|High
NULL|53199|High
NULL|53200|High
NULL|53201|High
NULL|53202|High
NULL|53204|High
NULL|53205|High
NULL|53206|High
NULL|53211|High
NULL|53207|High
NULL|53208|High
NULL|53209|High
NULL|53210|High
NULL|53213|High
NULL|53212|High
NULL|53214|High
NULL|53689|High
NULL|53215|High
NULL|53217|High
NULL|53216|High
NULL|53219|High
NULL|53218|High
NULL|53220|High
NULL|53221|High
NULL|53703|High
NULL|53224|High
NULL|53222|High
NULL|53223|High
NULL|53225|High
NULL|53226|High
NULL|53227|High
NULL|53228|High
NULL|53229|High
NULL|53230|High
NULL|53231|High
NULL|53232|High
NULL|53233|High
NULL|53234|High
NULL|53235|High
NULL|53237|High
NULL|53236|High
NULL|53238|High
NULL|55747|High
NULL|53690|High
NULL|53239|High
NULL|53240|High
NULL|53241|High
NULL|53244|High
NULL|53242|High
NULL|53243|High
NULL|53245|High
NULL|53260|High
NULL|53246|High
NULL|53248|High
NULL|53247|High
NULL|53250|High
NULL|53704|High
NULL|53251|High
NULL|53253|High
NULL|53252|High
NULL|53256|High
NULL|53254|High
NULL|53255|High
NULL|53257|High
NULL|53258|High
NULL|53261|High
NULL|53259|High
NULL|53263|High
NULL|53262|High
NULL|53264|High
NULL|53265|High
NULL|53266|High
NULL|53267|High
NULL|53268|High
NULL|53269|High
NULL|53270|High
NULL|53271|High
NULL|53272|High
NULL|53273|High
NULL|53274|High
NULL|53275|High
NULL|53276|High
NULL|53277|High
NULL|53279|High
NULL|53278|High
NULL|53711|High
NULL|53713|High
NULL|53712|High
NULL|53714|High
NULL|53280|High
NULL|53281|High
NULL|53282|High
NULL|53285|High
NULL|53284|High
NULL|53283|High
NULL|53288|High
NULL|53286|High
NULL|53287|High
NULL|53249|High
NULL|53289|High
NULL|53290|High
NULL|53291|High
NULL|53292|High
NULL|53293|High
NULL|53294|High
NULL|53691|High
NULL|53715|High
NULL|53295|High
NULL|53716|High
NULL|53296|High
NULL|53717|High
NULL|53298|High
NULL|53297|High
NULL|53299|High
NULL|53300|High
NULL|53301|High
NULL|53718|High
NULL|53458|High
NULL|53457|High
NULL|53459|High
NULL|53460|High
NULL|53461|High
NULL|53462|High
NULL|53463|High
NULL|53465|High
NULL|53464|High
NULL|53466|High
NULL|53467|High
NULL|53468|High
NULL|53742|High
NULL|53469|High
NULL|53471|High
NULL|53470|High
NULL|53472|High
NULL|53743|High
NULL|53474|High
NULL|53473|High
NULL|53475|High
NULL|53104|High
NULL|53476|High
NULL|53744|High
NULL|53478|High
NULL|53477|High
NULL|53479|High
NULL|53480|High
NULL|53481|High
NULL|53705|High
NULL|53484|High
NULL|53483|High
NULL|53482|High
NULL|53485|High
NULL|53486|High
NULL|53487|High
NULL|53489|High
NULL|53488|High
NULL|53745|High
NULL|53490|High
NULL|53492|High
NULL|53491|High
NULL|53493|High
NULL|53539|High
NULL|53494|High
NULL|53523|High
NULL|53746|High
NULL|53495|High
NULL|53496|High
NULL|53497|High
NULL|53498|High
NULL|53499|High
NULL|53500|High
NULL|53501|High
NULL|53747|High
NULL|53502|High
NULL|53505|High
NULL|53517|High
NULL|53503|High
NULL|53506|High
NULL|53507|High
NULL|53504|High
NULL|53508|High
NULL|53509|High
NULL|53510|High
NULL|53512|High
NULL|53511|High
NULL|53513|High
NULL|53514|High
NULL|53515|High
NULL|53516|High
NULL|53518|High
NULL|53519|High
NULL|53520|High
NULL|53521|High
NULL|53522|High
NULL|53524|High
NULL|53692|High
NULL|53748|High
NULL|53525|High
NULL|53528|High
NULL|53526|High
NULL|53527|High
NULL|53529|High
NULL|53530|High
NULL|53540|High
NULL|53749|High
NULL|53531|High
NULL|53533|High
NULL|53532|High
NULL|53751|High
NULL|53750|High
NULL|53535|High
NULL|53534|High
NULL|53536|High
NULL|53537|High
NULL|53538|High
NULL|53541|High
NULL|53542|High
NULL|53543|High
NULL|53545|High
NULL|53544|High
NULL|53547|High
NULL|53546|High
NULL|53752|High
NULL|53548|High
NULL|53549|High
NULL|53550|High
NULL|53555|High
NULL|53551|High
NULL|53552|High
NULL|53991|High
NULL|53553|High
NULL|53554|High
NULL|53556|High
NULL|53557|High
NULL|53558|High
NULL|53559|High
NULL|53560|High
NULL|53561|High
NULL|53977|High
NULL|54003|High
NULL|53982|High
NULL|53983|High
NULL|54185|High
NULL|54175|High
NULL|54186|High
NULL|54174|High
NULL|54187|High
NULL|54192|High
NULL|54190|High
NULL|54189|High
NULL|54323|High
NULL|54354|High
NULL|54322|High
NULL|54319|High
NULL|54321|High
NULL|54320|High
NULL|54318|High
NULL|54324|High
NULL|54338|High
NULL|54340|High
NULL|54339|High
NULL|54348|High
NULL|54373|High
NULL|54369|High
NULL|54371|High
NULL|54370|High
NULL|54383|High
NULL|55052|High
NULL|54384|High
NULL|54412|High
NULL|54411|High
NULL|54444|High
NULL|54447|High
NULL|54443|High
NULL|54442|High
NULL|54455|High
NULL|54470|High
NULL|54477|High
NULL|54484|High
NULL|55037|High
NULL|55047|High
NULL|55059|High
NULL|55089|High
NULL|55104|High
NULL|55116|High
NULL|55121|High
NULL|55205|High
NULL|55162|High
NULL|55163|High
NULL|55164|High
NULL|55165|High
NULL|55166|High
NULL|55172|High
NULL|55167|High
NULL|55190|High
NULL|55191|High
NULL|55192|High
NULL|55193|High
NULL|55200|High
NULL|55204|High
NULL|55206|High
NULL|55234|High
NULL|55485|High
NULL|55208|High
NULL|55209|High
NULL|55207|High
NULL|55233|High
NULL|55235|High
NULL|55259|High
NULL|55260|High
NULL|55847|High
NULL|55261|High
NULL|55276|High
NULL|55284|High
NULL|55293|High
NULL|55308|High
NULL|55494|High
NULL|55816|High
NULL|55307|High
NULL|55345|High
NULL|55898|High
NULL|55344|High
NULL|55343|High
NULL|55336|High
NULL|55357|High
NULL|55409|High
NULL|55399|High
NULL|55410|High
NULL|55421|High
NULL|55469|High
NULL|55488|High
NULL|55486|High
NULL|55470|High
NULL|55487|High
NULL|55491|High
NULL|55496|High
NULL|55495|High
NULL|55493|High
NULL|55490|High
NULL|55492|High
NULL|55489|High
NULL|55514|High
NULL|55520|High
NULL|55513|High
NULL|55498|High
NULL|55497|High
NULL|55516|High
NULL|55515|High
NULL|55519|High
NULL|55517|High
NULL|55518|High
NULL|55533|High
NULL|55539|High
NULL|55540|High
NULL|55541|High
NULL|55562|High
NULL|55561|High
NULL|55560|High
NULL|55603|High
NULL|55602|High
NULL|55601|High
NULL|55600|High
NULL|55599|High
NULL|55598|High
NULL|55597|High
NULL|55596|High
NULL|55595|High
NULL|55594|High
NULL|55593|High
NULL|55592|High
NULL|55591|High
NULL|55607|High
NULL|55615|High
NULL|55614|High
NULL|55716|High
NULL|55717|High
NULL|55711|High
NULL|55727|High
NULL|55745|High
NULL|55728|High
NULL|55746|High
NULL|55749|High
NULL|55748|High
NULL|55750|High
NULL|55751|High
NULL|55752|High
NULL|55754|High
NULL|55753|High
NULL|55793|High
NULL|55792|High
NULL|55794|High
NULL|55796|High
NULL|55795|High
NULL|55817|High
NULL|55815|High
NULL|55814|High
NULL|55813|High
NULL|55843|High
NULL|55845|High
NULL|55844|High
NULL|55846|High
NULL|55874|High
NULL|55875|High
NULL|55873|High
NULL|55876|High
NULL|55877|High
NULL|55885|High
NULL|55886|High
NULL|55887|High
NULL|55901|High
NULL|55908|High
NULL|55888|High
NULL|55897|High
NULL|55899|High
NULL|56143|High
NULL|55900|High
NULL|55902|High
NULL|55909|High
NULL|55912|High
NULL|55911|High
NULL|55910|High
NULL|55913|High
NULL|55941|High
NULL|55942|High
NULL|55944|High
NULL|55943|High
NULL|55945|High
NULL|55971|High
NULL|55972|High
NULL|55973|High
NULL|56011|High
NULL|56397|High
NULL|56012|High
NULL|56013|High
NULL|56014|High
NULL|56051|High
NULL|56052|High
NULL|56053|High
NULL|56054|High
NULL|56056|High
NULL|56057|High
NULL|56055|High
NULL|56114|High
NULL|56110|High
NULL|56111|High
NULL|56112|High
NULL|56113|High
NULL|56115|High
NULL|56146|High
NULL|56142|High
NULL|56141|High
NULL|56144|High
NULL|56145|High
NULL|56148|High
NULL|56187|High
NULL|56147|High
NULL|56188|High
NULL|56189|High
NULL|56192|High
NULL|56531|High
NULL|56191|High
NULL|56207|High
NULL|56190|High
NULL|56193|High
NULL|56211|High
NULL|56214|High
NULL|56215|High
NULL|56212|High
NULL|56208|High
NULL|56204|High
NULL|56203|High
NULL|56209|High
NULL|56210|High
NULL|56217|High
NULL|56213|High
NULL|56216|High
NULL|56218|High
NULL|56219|High
NULL|56460|High
NULL|56220|High
NULL|56221|High
NULL|56241|High
NULL|56242|High
NULL|56243|High
NULL|56251|High
NULL|56252|High
NULL|56274|High
NULL|56275|High
NULL|56276|High
NULL|56277|High
NULL|56282|High
NULL|56281|High
NULL|56280|High
NULL|56278|High
NULL|56279|High
NULL|56283|High
NULL|56285|High
NULL|56284|High
NULL|56320|High
NULL|56357|High
NULL|56354|High
NULL|56355|High
NULL|56356|High
NULL|56358|High
NULL|56359|High
NULL|56393|High
NULL|56394|High
NULL|56395|High
NULL|56396|High
NULL|56398|High
NULL|56399|High
NULL|56400|High
NULL|56404|High
NULL|56401|High
NULL|56402|High
NULL|56403|High
NULL|56405|High
NULL|56407|High
NULL|56406|High
NULL|12247|High
NULL|17599|High
NULL|12295|High
NULL|10876|Medium
NULL|100064|Medium
NULL|100063|None
NULL|19750|Medium
NULL|100008|Medium
NULL|100247|Low
NULL|16308|Medium
NULL|15556|High
NULL|100028|Medium
NULL|100398|Medium
NULL|19770|Low
NULL|80054|High
NULL|11017|High
NULL|19751|Medium
NULL|12638|High
NULL|15753|Medium
NULL|100069|None
NULL|10595|Medium
NULL|100267|High
NULL|100266|None
NULL|10056|High
NULL|200011|Medium
NULL|100155|Medium
NULL|100159|High
NULL|100200|Medium
NULL|100154|None
NULL|100451|Medium
NULL|10953|High
NULL|10629|Medium
NULL|12241|None
NULL|11933|None
NULL|100305|Low
NULL|18505|Medium
NULL|14772|None
NULL|18254|High
NULL|100170|Medium
NULL|100169|None
NULL|11075|High
NULL|100054|Medium
NULL|100133|None
NULL|20069|Medium
NULL|18211|High
NULL|12118|High
NULL|100075|Low
NULL|11022|Medium
NULL|80055|Medium
NULL|10928|High
NULL|10933|Low
NULL|11093|Low
NULL|18393|None
NULL|100228|Medium
NULL|100207|Medium
NULL|100206|None
NULL|11908|None
NULL|100487|Medium
NULL|100486|None
NULL|100221|None
NULL|100222|Medium
NULL|80056|Medium
NULL|19689|None
NULL|12233|High
NULL|18532|None
NULL|18362|High
NULL|100331|None
NULL|100329|None
NULL|13839|High
NULL|10775|High
NULL|80057|Medium
NULL|10570|High
NULL|10755|Medium
NULL|11889|High
NULL|80058|Medium
NULL|14664|None
NULL|80008|High
NULL|14682|Low
NULL|100027|Medium
NULL|100015|Medium
NULL|100012|Medium
NULL|12021|High
NULL|11449|Medium
NULL|11833|High
NULL|100065|Medium
NULL|18186|Low
NULL|100408|Medium
NULL|100407|None
NULL|15540|Medium
NULL|10837|High
NULL|10838|High
NULL|63130|High
NULL|63129|High
NULL|63123|High
NULL|63089|High
NULL|63126|High
NULL|63329|High
NULL|63127|High
NULL|63131|High
NULL|63385|High
NULL|63375|High
NULL|63116|High
NULL|63117|High
NULL|63118|High
NULL|63119|High
NULL|63120|High
NULL|63121|High
NULL|63122|High
NULL|63124|High
NULL|63125|High
NULL|63128|High
NULL|63207|High
NULL|63140|High
NULL|63212|High
NULL|63141|High
NULL|63142|High
NULL|63208|High
NULL|63264|High
NULL|63262|High
NULL|63209|High
NULL|63259|High
NULL|63210|High
NULL|63211|High
NULL|63213|High
NULL|63214|High
NULL|63267|High
NULL|63266|High
NULL|63215|High
NULL|63269|High
NULL|63325|High
NULL|63332|High
NULL|63271|High
NULL|63216|High
NULL|63217|High
NULL|63258|High
NULL|63260|High
NULL|63290|High
NULL|63261|High
NULL|63263|High
NULL|63265|High
NULL|63268|High
NULL|63270|High
NULL|63287|High
NULL|63286|High
NULL|63391|High
NULL|63389|High
NULL|63288|High
NULL|63289|High
NULL|64999|High
NULL|66196|High
NULL|65001|High
NULL|65000|High
NULL|66192|High
NULL|65744|High
NULL|65742|High
NULL|66043|High
NULL|66038|High
NULL|66037|High
NULL|66143|High
NULL|65743|High
NULL|66130|High
NULL|66036|High
NULL|66045|High
NULL|66188|High
NULL|66046|High
NULL|66039|High
NULL|66040|High
NULL|66141|High
NULL|66041|High
NULL|66131|High
NULL|66042|High
NULL|66187|High
NULL|66044|High
NULL|66047|High
NULL|66048|High
NULL|66049|High
NULL|66050|High
NULL|66253|High
NULL|63291|High
NULL|66251|High
NULL|66250|High
NULL|66259|High
NULL|66257|High
NULL|66133|High
NULL|66092|High
NULL|66093|High
NULL|63406|High
NULL|66094|High
NULL|66256|High
NULL|66095|High
NULL|66127|High
NULL|66128|High
NULL|66260|High
NULL|66129|High
NULL|63324|High
NULL|66197|High
NULL|66322|High
NULL|66132|High
NULL|66191|High
NULL|66325|High
NULL|66134|High
NULL|66135|High
NULL|66138|High
NULL|66139|High
NULL|66140|High
NULL|66142|High
NULL|66261|High
NULL|66268|High
NULL|66144|High
NULL|66426|High
NULL|63292|High
NULL|66189|High
NULL|66190|High
NULL|66193|High
NULL|66194|High
NULL|66195|High
NULL|66198|High
NULL|66199|High
NULL|66200|High
NULL|66201|High
NULL|66202|High
NULL|66435|High
NULL|66203|High
NULL|66321|High
NULL|66324|High
NULL|66249|High
NULL|66254|High
NULL|66255|High
NULL|66258|High
NULL|66430|High
NULL|66329|High
