NULL|57209|CVE-2006-3746
NULL|57210|CVE-2006-3746
NULL|57211|CVE-2006-3913
NULL|57212|CVE-2006-3122
NULL|57261|CVE-2006-3178
NULL|57262|CVE-2005-4745
NULL|57262|CVE-2005-4746
NULL|57262|CVE-2006-4746
NULL|57263|CVE-2006-3083
NULL|57263|CVE-2006-3084
NULL|57265|CVE-2006-4002
NULL|57264|CVE-2005-2734
NULL|57264|CVE-2006-0330
NULL|57264|CVE-2006-4030
NULL|57266|CVE-2006-1168
NULL|57267|CVE-2006-2194
NULL|57295|CVE-2006-3121
NULL|57296|CVE-2006-3695
NULL|57297|CVE-2006-4018
NULL|57298|CVE-2006-4019
NULL|57299|CVE-2006-1173
NULL|57300|CVE-2006-1173
NULL|57301|CVE-2006-2449
NULL|57304|CVE-2006-3694
NULL|57304|CVE-2006-1931
NULL|57304|CVE-2006-3964
NULL|57303|CVE-2006-3124
NULL|57302|CVE-2006-2779
NULL|57302|CVE-2006-3805
NULL|57302|CVE-2006-3806
NULL|57302|CVE-2006-3807
NULL|57302|CVE-2006-3808
NULL|57302|CVE-2006-3809
NULL|57302|CVE-2006-3810
NULL|57358|CVE-2006-2779
NULL|57358|CVE-2006-3805
NULL|57358|CVE-2006-3806
NULL|57358|CVE-2006-3807
NULL|57358|CVE-2006-3808
NULL|57358|CVE-2006-3809
NULL|57358|CVE-2006-3810
NULL|57328|CVE-2006-2779
NULL|57328|CVE-2006-3805
NULL|57328|CVE-2006-3806
NULL|57328|CVE-2006-3807
NULL|57328|CVE-2006-3808
NULL|57328|CVE-2006-3809
NULL|57328|CVE-2006-3810
NULL|57380|CVE-2006-2779
NULL|57380|CVE-2006-3805
NULL|57380|CVE-2006-3806
NULL|57380|CVE-2006-3807
NULL|57380|CVE-2006-3808
NULL|57380|CVE-2006-3809
NULL|57380|CVE-2006-3810
NULL|57329|CVE-2006-3805
NULL|57329|CVE-2006-3806
NULL|57329|CVE-2006-3807
NULL|57329|CVE-2006-3808
NULL|57329|CVE-2006-3809
NULL|57329|CVE-2006-3811
NULL|57378|CVE-2006-3805
NULL|57378|CVE-2006-3806
NULL|57378|CVE-2006-3807
NULL|57378|CVE-2006-3808
NULL|57378|CVE-2006-3809
NULL|57378|CVE-2006-3811
NULL|57330|CVE-2006-4197
NULL|57331|CVE-2006-3125
NULL|57332|CVE-2006-4434
NULL|57333|CVE-2006-3126
NULL|57334|CVE-2006-3814
NULL|57512|CVE-2006-3814
NULL|57335|CVE-2006-3918
NULL|57335|CVE-2005-3352
NULL|57336|CVE-2006-2440
NULL|57336|CVE-2006-3743
NULL|57336|CVE-2006-3744
NULL|57337|CVE-2006-4226
NULL|57337|CVE-2006-4380
NULL|57338|CVE-2006-3619
NULL|57356|CVE-2006-4333
NULL|57356|CVE-2005-3241
NULL|57356|CVE-2005-3242
NULL|57356|CVE-2005-3243
NULL|57356|CVE-2005-3244
NULL|57356|CVE-2005-3246
NULL|57356|CVE-2005-3248
NULL|57357|CVE-2006-4095
NULL|57357|CVE-2006-4096
NULL|57360|CVE-2006-4339
NULL|57359|CVE-2006-4339
NULL|57361|CVE-2006-4436
NULL|57379|CVE-2006-4684
NULL|57381|CVE-2006-4246
NULL|57382|CVE-2006-3467
NULL|57383|CVE-2006-4089
NULL|57384|CVE-2006-4005
NULL|57384|CVE-2006-4006
NULL|57406|CVE-2006-4790
NULL|57407|CVE-2005-4798
NULL|57407|CVE-2006-2935
NULL|57407|CVE-2006-1528
NULL|57407|CVE-2006-2444
NULL|57407|CVE-2006-2446
NULL|57407|CVE-2006-3745
NULL|57407|CVE-2006-4535
NULL|57408|CVE-2004-2660
NULL|57408|CVE-2005-4798
NULL|57408|CVE-2006-1052
NULL|57408|CVE-2006-1343
NULL|57408|CVE-2006-1528
NULL|57408|CVE-2006-1855
NULL|57408|CVE-2006-1856
NULL|57408|CVE-2006-2444
NULL|57408|CVE-2006-2446
NULL|57408|CVE-2006-2935
NULL|57408|CVE-2006-2936
NULL|57408|CVE-2006-3468
NULL|57408|CVE-2006-3745
NULL|57408|CVE-2006-4093
NULL|57408|CVE-2006-4145
NULL|57408|CVE-2006-4535
NULL|57477|CVE-2004-2660
NULL|57477|CVE-2005-4798
NULL|57477|CVE-2006-1052
NULL|57477|CVE-2006-1343
NULL|57477|CVE-2006-1528
NULL|57477|CVE-2006-1855
NULL|57477|CVE-2006-1856
NULL|57477|CVE-2006-2444
NULL|57477|CVE-2006-2446
NULL|57477|CVE-2006-2935
NULL|57477|CVE-2006-2936
NULL|57477|CVE-2006-3468
NULL|57477|CVE-2006-3745
NULL|57477|CVE-2006-4093
NULL|57477|CVE-2006-4145
NULL|57477|CVE-2006-4535
NULL|57478|CVE-2006-2940
NULL|57478|CVE-2006-3738
NULL|57478|CVE-2006-4343
NULL|57478|CVE-2006-2937
NULL|57481|CVE-2006-2940
NULL|57480|CVE-2006-4262
NULL|57479|CVE-2006-0512
NULL|57482|CVE-2006-3636
NULL|57482|CVE-2006-4624
NULL|57483|CVE-2006-4924
NULL|57483|CVE-2006-5051
NULL|57484|CVE-2006-4305
NULL|57485|CVE-2006-2788
NULL|57485|CVE-2006-4340
NULL|57485|CVE-2006-4565
NULL|57485|CVE-2006-4566
NULL|57485|CVE-2006-4568
NULL|57485|CVE-2006-4570
NULL|57485|CVE-2006-4571
NULL|57486|CVE-2006-2788
NULL|57486|CVE-2006-4340
NULL|57486|CVE-2006-4565
NULL|57486|CVE-2006-4566
NULL|57486|CVE-2006-4568
NULL|57486|CVE-2006-4570
NULL|57486|CVE-2006-4571
NULL|58696|CVE-2006-3467
NULL|58696|CVE-2006-3739
NULL|58696|CVE-2006-3740
NULL|58696|CVE-2006-4447
NULL|57487|CVE-2006-3376
NULL|57511|CVE-2006-2940
NULL|57511|CVE-2006-3738
NULL|57511|CVE-2006-4343
NULL|57537|CVE-2006-4182
NULL|57537|CVE-2006-5295
NULL|57538|CVE-2006-4980
NULL|57539|CVE-2006-4980
NULL|57540|CVE-2005-3912
NULL|57540|CVE-2006-3392
NULL|57540|CVE-2006-4542
NULL|57562|CVE-2006-4811
NULL|57563|CVE-2006-4574
NULL|57563|CVE-2006-4805
NULL|57563|CVE-2005-4574
NULL|57564|CVE-2006-4573
NULL|57565|CVE-2006-5170
NULL|57566|CVE-2006-5449
NULL|57684|CVE-2006-4248
NULL|57567|CVE-2005-3353
NULL|57567|CVE-2006-3017
NULL|57567|CVE-2006-4482
NULL|57567|CVE-2006-5465
NULL|57579|CVE-2006-1678
NULL|57579|CVE-2006-2418
NULL|57579|CVE-2005-3621
NULL|57579|CVE-2005-3665
NULL|57579|CVE-2006-5116
NULL|57591|CVE-2006-1678
NULL|57591|CVE-2006-2418
NULL|57591|CVE-2005-3621
NULL|57591|CVE-2005-3665
NULL|57591|CVE-2006-5116
NULL|57581|CVE-2005-4534
NULL|57581|CVE-2006-5453
NULL|57583|CVE-2006-2788
NULL|57583|CVE-2006-4340
NULL|57583|CVE-2006-4565
NULL|57583|CVE-2006-4566
NULL|57583|CVE-2006-4568
NULL|57583|CVE-2006-4571
NULL|57584|CVE-2006-4251
NULL|57585|CVE-2006-4924
NULL|57585|CVE-2006-5051
NULL|57586|CVE-2006-0082
NULL|57586|CVE-2006-4144
NULL|57586|CVE-2006-5456
NULL|57586|CVE-2006-5868
NULL|57587|CVE-2006-5864
NULL|57752|CVE-2006-5864
NULL|57590|CVE-2006-4799
NULL|57590|CVE-2006-4800
NULL|57589|CVE-2006-4802
NULL|57588|CVE-2006-5778
NULL|57592|CVE-2006-5815
NULL|57654|CVE-2005-3011
NULL|57654|CVE-2006-4810
NULL|57653|CVE-2006-5869
NULL|57683|CVE-2006-5815
NULL|57683|CVE-2006-6170
NULL|57683|CVE-2006-6171
NULL|57686|CVE-2006-5815
NULL|57686|CVE-2006-6170
NULL|57686|CVE-2006-6171
NULL|57685|CVE-2006-6097
NULL|57687|CVE-2006-4310
NULL|57687|CVE-2006-5462
NULL|57687|CVE-2006-5463
NULL|57687|CVE-2006-5464
NULL|57687|CVE-2006-5748
NULL|57688|CVE-2006-4310
NULL|57688|CVE-2006-5462
NULL|57688|CVE-2006-5463
NULL|57688|CVE-2006-5464
NULL|57688|CVE-2006-5748
NULL|57689|CVE-2006-4310
NULL|57689|CVE-2006-5462
NULL|57689|CVE-2006-5463
NULL|57689|CVE-2006-5464
NULL|57689|CVE-2006-5748
NULL|57690|CVE-2006-5925
NULL|57691|CVE-2006-4310
NULL|57691|CVE-2006-5462
NULL|57691|CVE-2006-5463
NULL|57691|CVE-2006-5464
NULL|57691|CVE-2006-5748
NULL|57692|CVE-2006-5925
NULL|57693|CVE-2006-5444
NULL|53398|CVE-2002-0059
NULL|57709|CVE-2006-6169
NULL|57709|CVE-2006-6235
NULL|57710|CVE-2006-5874
NULL|57711|CVE-2006-3741
NULL|57711|CVE-2006-4538
NULL|57711|CVE-2006-4813
NULL|57711|CVE-2006-4997
NULL|57711|CVE-2006-5174
NULL|57711|CVE-2006-5619
NULL|57711|CVE-2006-5649
NULL|57711|CVE-2006-5751
NULL|57711|CVE-2006-5871
NULL|57736|CVE-2006-4093
NULL|57736|CVE-2006-4538
NULL|57736|CVE-2006-4997
NULL|57736|CVE-2006-5174
NULL|57736|CVE-2006-5649
NULL|57736|CVE-2006-5871
NULL|57736|CVE-2005-4093
NULL|57737|CVE-2006-6406
NULL|57737|CVE-2006-6481
NULL|57738|CVE-2006-4244
NULL|57738|CVE-2006-4731
NULL|57738|CVE-2006-5872
NULL|57749|CVE-2006-6142
NULL|57750|CVE-2006-5063
NULL|57750|CVE-2006-5790
NULL|57750|CVE-2006-5791
NULL|57750|CVE-2006-6318
NULL|57751|CVE-2006-5864
NULL|57753|CVE-2006-6172
NULL|57786|CVE-2005-4816
NULL|57787|CVE-2006-5870
NULL|57788|CVE-2006-5989
NULL|57808|CVE-2006-5876
NULL|57809|CVE-2006-6799
NULL|57828|CVE-2006-6678
NULL|57830|CVE-2007-0017
NULL|57829|CVE-2006-6497
NULL|57829|CVE-2006-6498
NULL|57829|CVE-2006-6499
NULL|57829|CVE-2006-6501
NULL|57829|CVE-2006-6502
NULL|57829|CVE-2006-6503
NULL|57831|CVE-2006-0494
NULL|57832|CVE-2007-0235
NULL|57833|CVE-2007-0010
NULL|58012|CVE-2007-0452
NULL|58012|CVE-2007-0454
NULL|58013|CVE-2006-6497
NULL|58013|CVE-2006-6498
NULL|58013|CVE-2006-6499
NULL|58013|CVE-2006-6501
NULL|58013|CVE-2006-6502
NULL|58013|CVE-2006-6503
NULL|58014|CVE-2006-5867
NULL|58015|CVE-2007-0770
NULL|58015|CVE-2006-5456
NULL|58016|CVE-2007-0555
NULL|58095|CVE-2007-1007
NULL|58118|CVE-2007-0897
NULL|58118|CVE-2007-0898
NULL|58119|CVE-2007-0906
NULL|58119|CVE-2007-0907
NULL|58119|CVE-2006-0908
NULL|58119|CVE-2007-0909
NULL|58119|CVE-2007-0910
NULL|58119|CVE-2007-0988
NULL|58119|CVE-2007-0908
NULL|58120|CVE-2006-6497
NULL|58120|CVE-2006-6498
NULL|58120|CVE-2006-6499
NULL|58120|CVE-2006-6501
NULL|58120|CVE-2006-6502
NULL|58120|CVE-2006-6503
NULL|58120|CVE-2006-6505
NULL|58121|CVE-2007-1263
NULL|58319|CVE-2007-1343
NULL|58320|CVE-2007-0002
NULL|58321|CVE-2007-0237
NULL|58323|CVE-2007-0002
NULL|58323|CVE-2007-0238
NULL|58323|CVE-2007-0239
NULL|58326|CVE-2007-0002
NULL|58326|CVE-2007-0238
NULL|58326|CVE-2007-0239
NULL|58322|CVE-2007-1507
NULL|58324|CVE-2007-1218
NULL|58325|CVE-2007-1543
NULL|58325|CVE-2007-1544
NULL|58325|CVE-2007-1545
NULL|58325|CVE-2007-1546
NULL|58325|CVE-2007-1547
NULL|58327|CVE-2007-0240
NULL|58328|CVE-2007-0956
NULL|58328|CVE-2007-0957
NULL|58328|CVE-2007-1216
NULL|58329|CVE-2007-0654
NULL|58329|CVE-2007-0653
NULL|58330|CVE-2006-4250
NULL|58331|CVE-2006-6669
NULL|58332|CVE-2007-2057
NULL|58333|CVE-2007-1745
NULL|58333|CVE-2007-1997
NULL|58333|CVE-2007-2029
NULL|58334|CVE-2007-1286
NULL|58334|CVE-2007-1380
NULL|58334|CVE-2007-1521
NULL|58334|CVE-2007-1711
NULL|58334|CVE-2007-1718
NULL|58334|CVE-2007-1777
NULL|58335|CVE-2007-1286
NULL|58335|CVE-2007-1375
NULL|58335|CVE-2007-1376
NULL|58335|CVE-2007-1380
NULL|58335|CVE-2007-1453
NULL|58335|CVE-2007-1454
NULL|58335|CVE-2007-1521
NULL|58335|CVE-2007-1583
NULL|58335|CVE-2007-1700
NULL|58335|CVE-2007-1711
NULL|58335|CVE-2007-1718
NULL|58335|CVE-2007-1777
NULL|58335|CVE-2007-1824
NULL|58335|CVE-2007-1887
NULL|58335|CVE-2007-1889
NULL|58335|CVE-2007-1900
NULL|58336|CVE-2007-1320
NULL|58336|CVE-2007-1321
NULL|58336|CVE-2007-1322
NULL|58336|CVE-2007-1323
NULL|58336|CVE-2007-1366
NULL|58337|CVE-2007-0005
NULL|58337|CVE-2007-0958
NULL|58337|CVE-2007-1357
NULL|58337|CVE-2007-1592
NULL|58337|CVE-2004-1073
NULL|58338|CVE-2006-7191
NULL|58338|CVE-2007-1840
NULL|58339|CVE-2007-0244
NULL|58586|CVE-2007-0244
NULL|58340|CVE-2007-1496
NULL|58340|CVE-2007-1497
NULL|58340|CVE-2007-1861
NULL|58341|CVE-2007-1262
NULL|58343|CVE-2007-2446
NULL|58343|CVE-2007-2447
NULL|58346|CVE-2007-2444
NULL|58346|CVE-2007-2446
NULL|58346|CVE-2007-2447
NULL|58349|CVE-2007-2444
NULL|58349|CVE-2007-2446
NULL|58349|CVE-2007-2447
NULL|58342|CVE-2007-1995
NULL|58344|CVE-2007-2509
NULL|58344|CVE-2007-2510
NULL|58345|CVE-2007-2509
NULL|58347|CVE-2007-0246
NULL|58348|CVE-2007-2524
NULL|58350|CVE-2007-2524
NULL|58351|CVE-2007-1362
NULL|58351|CVE-2007-1558
NULL|58351|CVE-2007-2867
NULL|58351|CVE-2007-2868
NULL|58351|CVE-2007-2870
NULL|58351|CVE-2007-2871
NULL|58352|CVE-2007-2356
NULL|58357|CVE-2005-4811
NULL|58357|CVE-2006-4814
NULL|58357|CVE-2006-4623
NULL|58357|CVE-2006-5753
NULL|58357|CVE-2006-5754
NULL|58357|CVE-2006-5757
NULL|58357|CVE-2006-6053
NULL|58357|CVE-2006-6056
NULL|58357|CVE-2006-6060
NULL|58357|CVE-2006-6106
NULL|58357|CVE-2006-6535
NULL|58357|CVE-2007-0958
NULL|58357|CVE-2007-1357
NULL|58357|CVE-2007-1592
NULL|58357|CVE-2004-1073
NULL|58355|CVE-2007-1558
NULL|58355|CVE-2007-2867
NULL|58355|CVE-2007-2868
NULL|58353|CVE-2007-1362
NULL|58353|CVE-2007-2867
NULL|58353|CVE-2007-2868
NULL|58353|CVE-2007-2869
NULL|58353|CVE-2007-2870
NULL|58353|CVE-2007-2871
NULL|58354|CVE-2007-0245
NULL|58356|CVE-2007-1362
NULL|58356|CVE-2007-2867
NULL|58356|CVE-2007-2868
NULL|58356|CVE-2007-2869
NULL|58356|CVE-2007-2870
NULL|58356|CVE-2007-2871
NULL|58358|CVE-2007-2138
NULL|53847|CVE-2002-0353
NULL|58359|CVE-2007-2138
NULL|58360|CVE-2007-1860
NULL|58361|CVE-2007-2948
NULL|58362|CVE-2007-3099
NULL|58362|CVE-2007-3100
NULL|58363|CVE-2007-3215
NULL|58423|CVE-2007-1655
NULL|58424|CVE-2005-2370
NULL|58424|CVE-2005-2448
NULL|58424|CVE-2007-1663
NULL|58424|CVE-2007-1664
NULL|58424|CVE-2007-1665
NULL|58425|CVE-2007-3114
NULL|58425|CVE-2007-3115
NULL|58425|CVE-2007-3116
NULL|53848|CVE-2002-0392
NULL|58427|CVE-2007-2650
NULL|58427|CVE-2007-3023
NULL|58427|CVE-2007-3024
NULL|58427|CVE-2007-3122
NULL|58427|CVE-2007-3123
NULL|58426|CVE-2007-3257
NULL|58444|CVE-2007-3390
NULL|58444|CVE-2007-3392
NULL|58444|CVE-2007-3393
NULL|58445|CVE-2007-2442
NULL|58445|CVE-2007-2443
NULL|58445|CVE-2007-2798
NULL|58446|CVE-2007-1002
NULL|58446|CVE-2007-3257
NULL|58448|CVE-2007-2837
NULL|58447|CVE-2007-2838
NULL|58449|CVE-2007-2835
NULL|58450|CVE-2007-2839
NULL|53849|CVE-2002-0392
NULL|58451|CVE-2007-1399
NULL|58451|CVE-2007-1864
NULL|58452|CVE-2006-4486
NULL|58452|CVE-2006-0207
NULL|58452|CVE-2007-1864
NULL|58453|CVE-2007-3316
NULL|58453|CVE-2007-3467
NULL|58453|CVE-2007-3468
NULL|58465|CVE-2007-3564
NULL|58466|CVE-2007-2754
NULL|58467|CVE-2006-4519
NULL|58467|CVE-2007-2949
NULL|58468|CVE-2007-1282
NULL|58468|CVE-2007-0994
NULL|58468|CVE-2007-0995
NULL|58468|CVE-2007-0996
NULL|58468|CVE-2007-0981
NULL|58468|CVE-2007-0008
NULL|58468|CVE-2007-0009
NULL|58468|CVE-2007-0775
NULL|58468|CVE-2007-0778
NULL|58468|CVE-2007-0045
NULL|58468|CVE-2006-6077
NULL|58469|CVE-2007-3089
NULL|58469|CVE-2007-3285
NULL|58469|CVE-2007-3656
NULL|58469|CVE-2007-3734
NULL|58469|CVE-2007-3735
NULL|58469|CVE-2007-3736
NULL|58469|CVE-2007-3737
NULL|58469|CVE-2007-3738
NULL|58470|CVE-2007-3089
NULL|58470|CVE-2007-3656
NULL|58470|CVE-2007-3734
NULL|58470|CVE-2007-3735
NULL|58470|CVE-2007-3736
NULL|58470|CVE-2007-3737
NULL|58470|CVE-2007-3738
NULL|58471|CVE-2007-3089
NULL|58471|CVE-2007-3656
NULL|58471|CVE-2007-3734
NULL|58471|CVE-2007-3735
NULL|58471|CVE-2007-3736
NULL|58471|CVE-2007-3737
NULL|58471|CVE-2007-3738
NULL|58472|CVE-2007-3725
NULL|58473|CVE-2007-2926
NULL|58514|CVE-2007-3103
NULL|58513|CVE-2007-2926
NULL|58515|CVE-2007-2799
NULL|58635|CVE-2007-2799
NULL|58635|CVE-2007-2026
NULL|58516|CVE-2007-3844
NULL|58516|CVE-2007-3845
NULL|58519|CVE-2007-3844
NULL|58519|CVE-2007-3845
NULL|58520|CVE-2007-3844
NULL|58520|CVE-2007-3845
NULL|58517|CVE-2007-3387
NULL|58518|CVE-2007-3387
NULL|58521|CVE-2007-3387
NULL|58522|CVE-2007-3387
NULL|58524|CVE-2007-2893
NULL|58523|CVE-2007-3387
NULL|58525|CVE-2007-3798
NULL|58526|CVE-2007-3387
NULL|58527|CVE-2007-3387
NULL|58528|CVE-2007-1353
NULL|58528|CVE-2007-2172
NULL|58528|CVE-2007-2453
NULL|58528|CVE-2007-2525
NULL|58528|CVE-2007-2876
NULL|58528|CVE-2007-3513
NULL|58528|CVE-2007-3642
NULL|58528|CVE-2007-3848
NULL|58528|CVE-2007-3851
NULL|58529|CVE-2007-3387
NULL|58577|CVE-2007-1306
NULL|58577|CVE-2007-1561
NULL|58577|CVE-2007-2294
NULL|58577|CVE-2007-2297
NULL|58577|CVE-2007-2488
NULL|58577|CVE-2007-3762
NULL|58577|CVE-2007-3763
NULL|58577|CVE-2007-3764
NULL|58578|CVE-2007-2231
NULL|58579|CVE-2007-4091
NULL|58580|CVE-2007-3791
NULL|58581|CVE-2007-3946
NULL|58581|CVE-2007-3947
NULL|58581|CVE-2007-3949
NULL|58581|CVE-2007-3950
NULL|58644|CVE-2007-4727
NULL|58585|CVE-2007-2172
NULL|58585|CVE-2007-2875
NULL|58585|CVE-2007-3105
NULL|58585|CVE-2007-3843
NULL|58585|CVE-2007-4308
NULL|58584|CVE-2007-2438
NULL|58584|CVE-2007-2953
NULL|58613|CVE-2007-2438
NULL|58613|CVE-2007-2953
NULL|58582|CVE-2007-4460
NULL|58591|CVE-2007-4460
NULL|58638|CVE-2007-4460
NULL|58583|CVE-2007-4510
NULL|58583|CVE-2007-4560
NULL|58587|CVE-2007-3999
NULL|58589|CVE-2007-3999
NULL|58588|CVE-2007-3999
NULL|58590|CVE-2007-3913
NULL|58592|CVE-2006-6942
NULL|58592|CVE-2006-6944
NULL|58592|CVE-2007-1325
NULL|58592|CVE-2007-1395
NULL|58592|CVE-2007-2245
NULL|58593|CVE-2006-6942
NULL|58593|CVE-2006-6944
NULL|58593|CVE-2007-1325
NULL|58593|CVE-2007-1395
NULL|58593|CVE-2007-2245
NULL|58594|CVE-2007-2024
NULL|58594|CVE-2007-2025
NULL|58594|CVE-2007-3193
NULL|58596|CVE-2007-1799
NULL|58691|CVE-2007-1799
NULL|58595|CVE-2007-3189
NULL|58595|CVE-2007-3190
NULL|58595|CVE-2007-3191
NULL|58595|CVE-2007-3192
NULL|58597|CVE-2007-2834
NULL|58614|CVE-2007-4569
NULL|58615|CVE-2007-4565
NULL|58616|CVE-2007-4565
NULL|58636|CVE-2007-3731
NULL|58636|CVE-2007-3739
NULL|58636|CVE-2007-3740
NULL|58636|CVE-2007-4573
NULL|58636|CVE-2007-4849
NULL|58637|CVE-2007-3731
NULL|58637|CVE-2007-3739
NULL|58637|CVE-2007-3740
NULL|58637|CVE-2007-4573
NULL|58637|CVE-2007-4849
NULL|58639|CVE-2007-5135
NULL|58645|CVE-2007-5135
NULL|53400|CVE-2002-0658
NULL|58640|CVE-2007-5034
NULL|58641|CVE-2006-5755
NULL|58641|CVE-2007-4133
NULL|58641|CVE-2007-4573
NULL|58641|CVE-2007-5093
NULL|58667|CVE-2006-5755
NULL|58667|CVE-2007-4133
NULL|58667|CVE-2007-4573
NULL|58667|CVE-2007-5093
NULL|58642|CVE-2007-3918
NULL|58643|CVE-2007-4993
NULL|58643|CVE-2007-1320
NULL|58669|CVE-2007-3917
NULL|58668|CVE-2007-3917
NULL|58670|CVE-2007-4743
NULL|58670|CVE-2007-3999
NULL|58685|CVE-2007-5365
NULL|58686|CVE-2007-3905
NULL|58693|CVE-2007-3905
NULL|58687|CVE-2007-4033
NULL|58688|CVE-2007-3734
NULL|58688|CVE-2007-3735
NULL|58688|CVE-2007-3844
NULL|58688|CVE-2007-3845
NULL|58688|CVE-2007-5339
NULL|58688|CVE-2007-5340
NULL|58689|CVE-2007-1095
NULL|58689|CVE-2007-2292
NULL|58689|CVE-2007-3511
NULL|58689|CVE-2007-5334
NULL|58689|CVE-2007-5337
NULL|58689|CVE-2007-5338
NULL|58689|CVE-2007-5339
NULL|58689|CVE-2007-5340
NULL|58689|CVE-2006-2894
NULL|58690|CVE-2007-3770
NULL|58692|CVE-2007-4739
NULL|58694|CVE-2007-3919
NULL|58695|CVE-2007-1095
NULL|58695|CVE-2007-2292
NULL|58695|CVE-2007-3511
NULL|58695|CVE-2007-5334
NULL|58695|CVE-2007-5337
NULL|58695|CVE-2007-5338
NULL|58695|CVE-2007-5339
NULL|58695|CVE-2007-5340
NULL|58695|CVE-2006-2894
NULL|58729|CVE-2007-5197
NULL|58730|CVE-2007-5740
NULL|58731|CVE-2007-1659
NULL|58731|CVE-2007-1660
NULL|58731|CVE-2007-1661
NULL|58731|CVE-2007-1662
NULL|58731|CVE-2007-4766
NULL|58731|CVE-2007-4767
NULL|58731|CVE-2007-4768
NULL|58733|CVE-2007-5116
NULL|58732|CVE-2007-1095
NULL|58732|CVE-2007-2292
NULL|58732|CVE-2007-3511
NULL|58732|CVE-2007-5334
NULL|58732|CVE-2007-5337
NULL|58732|CVE-2007-5338
NULL|58732|CVE-2007-5339
NULL|58732|CVE-2007-5340
NULL|58732|CVE-2006-2894
NULL|58734|CVE-2007-3921
NULL|58736|CVE-2007-5589
NULL|58736|CVE-2007-5386
NULL|58735|CVE-2007-4650
NULL|58737|CVE-2007-5741
NULL|58739|CVE-2007-5741
NULL|60071|CVE-2007-5741
NULL|58738|CVE-2006-3548
NULL|58738|CVE-2006-3549
NULL|58738|CVE-2006-4256
NULL|58738|CVE-2007-1473
NULL|58738|CVE-2007-1474
NULL|59234|CVE-2007-4351
NULL|59235|CVE-2007-5393
NULL|59236|CVE-2007-4572
NULL|59236|CVE-2007-5398
NULL|59637|CVE-2007-4572
NULL|59637|CVE-2007-5398
NULL|59917|CVE-2007-4572
NULL|59917|CVE-2007-5398
NULL|59635|CVE-2007-5162
NULL|59635|CVE-2007-5770
NULL|59636|CVE-2007-5162
NULL|59636|CVE-2007-5770
NULL|59638|CVE-2007-2583
NULL|59638|CVE-2007-2691
NULL|59638|CVE-2007-2692
NULL|59638|CVE-2007-3780
NULL|59638|CVE-2007-3782
NULL|59638|CVE-2007-5925
NULL|59639|CVE-2007-6114
NULL|59639|CVE-2007-6117
NULL|59639|CVE-2007-6118
NULL|59639|CVE-2007-6120
NULL|59639|CVE-2007-6121
NULL|59640|CVE-2007-5378
NULL|59918|CVE-2007-6170
NULL|59919|CVE-2007-6035
NULL|59954|CVE-2007-4575
NULL|59955|CVE-2007-6210
NULL|59956|CVE-2007-5742
NULL|59957|CVE-2007-5497
NULL|59958|CVE-2007-5491
NULL|59958|CVE-2007-5492
NULL|59958|CVE-2007-5693
NULL|59958|CVE-2007-5694
NULL|59958|CVE-2007-5695
NULL|59958|CVE-2007-5692
NULL|59959|CVE-2007-5947
NULL|59959|CVE-2007-5959
NULL|59959|CVE-2007-5960
NULL|59960|CVE-2007-3388
NULL|59960|CVE-2007-4137
NULL|60006|CVE-2007-6015
NULL|60007|CVE-2007-3104
NULL|60007|CVE-2007-4997
NULL|60007|CVE-2007-5500
NULL|60011|CVE-2007-3104
NULL|60011|CVE-2007-4997
NULL|60011|CVE-2007-5500
NULL|60011|CVE-2007-5904
NULL|60008|CVE-2007-6110
NULL|60009|CVE-2007-5794
NULL|60010|CVE-2007-6183
NULL|60043|CVE-2007-5395
NULL|60044|CVE-2007-3713
NULL|60045|CVE-2007-2362
NULL|60046|CVE-2007-6335
NULL|60046|CVE-2007-6336
NULL|60047|CVE-2006-6058
NULL|60047|CVE-2007-5966
NULL|60047|CVE-2007-6063
NULL|60047|CVE-2007-6206
NULL|60047|CVE-2007-6417
NULL|60069|CVE-2007-5849
NULL|60069|CVE-2007-6358
NULL|60070|CVE-2007-4131
NULL|60070|CVE-2007-4476
NULL|60072|CVE-2007-6381
NULL|60073|CVE-2007-5037
NULL|60074|CVE-2007-6454
NULL|60075|CVE-2007-4974
NULL|60098|CVE-2007-6562
NULL|60099|CVE-2007-3799
NULL|60099|CVE-2007-3998
NULL|60099|CVE-2007-4657
NULL|60099|CVE-2007-4658
NULL|60099|CVE-2007-4659
NULL|60099|CVE-2007-4660
NULL|60099|CVE-2007-4662
NULL|60099|CVE-2007-5898
NULL|60099|CVE-2007-5899
NULL|60267|CVE-2007-3799
NULL|60267|CVE-2007-3998
NULL|60267|CVE-2007-4657
NULL|60267|CVE-2007-4658
NULL|60267|CVE-2007-4660
NULL|60267|CVE-2007-4662
NULL|60267|CVE-2007-5898
NULL|60267|CVE-2007-5899
NULL|60267|CVE-2007-4659
NULL|60101|CVE-2008-0061
NULL|60100|CVE-2007-6450
NULL|60100|CVE-2007-6451
NULL|60102|CVE-2007-3382
NULL|60102|CVE-2007-3385
NULL|60102|CVE-2007-3386
NULL|60102|CVE-2007-5342
NULL|60102|CVE-2007-5461
NULL|60105|CVE-2007-2807
NULL|60103|CVE-2007-5191
NULL|53580|CVE-2002-0818
NULL|60104|CVE-2007-5191
NULL|60106|CVE-2007-3781
NULL|60106|CVE-2007-5969
NULL|60106|CVE-2007-6304
NULL|60107|CVE-2007-5300
